GO:0000349	1.3219280948873622
GO:0000350	1.1844245711374275
GO:0000352	0.0
GO:0000353	0.0
GO:0000354	2.584962500721156
GO:0000365	7.554588851677638
GO:0000366	0.0
GO:0000372	0.0995356735509144
GO:0000373	4.172351738836852
GO:0000374	8.216745858195306
GO:0000375	0.246941055257536
GO:0000376	5.359895945086382
GO:0000377	0.05004068249959545
GO:0000378	3.8579809951275723
GO:0000379	2.2016338611696504
GO:0000380	3.78199934778071
GO:0000381	0.7324145019350193
GO:0000387	1.707218250772154
GO:0000388	2.321928094887362
GO:0000389	2.1963972128035034
GO:0000390	0.1154772174199359
GO:0000393	2.678071905112638
GO:0000394	4.655746600824865
GO:0000395	0.061400544664143256
GO:0000398	0.015266756653310518
GO:0000409	9.498738421732984
GO:0000410	0.0
GO:0000411	0.0
GO:0000413	2.0588936890535687
GO:0000422	2.4644288354136674
GO:0000423	0.35363695461470046
GO:0000424	4.392317422778761
GO:0000425	0.0
GO:0000426	2.115477217419936
GO:0000429	0.4405725913859815
GO:0000430	0.0
GO:0000431	0.0
GO:0000432	0.0
GO:0000433	0.0
GO:0000434	0.0
GO:0000435	0.0
GO:0000436	0.0
GO:0000437	0.0
GO:0000447	0.0
GO:0000448	0.3219280948873623
GO:0000449	9.055282435501189
GO:0000450	9.055282435501189
GO:0000451	2.5178483048626195
GO:0000452	0.4594316186372972
GO:0000454	1.4739311883324124
GO:0000455	0.8365012677171204
GO:0000457	0.0
GO:0000458	0.0
GO:0000460	1.9784668384503585
GO:0000461	0.0
GO:0000462	0.28420842893820375
GO:0000463	0.3461756411340397
GO:0000464	2.0
GO:0000465	3.584962500721156
GO:0000466	0.23132554610645567
GO:0000467	0.24100809950379493
GO:0000468	0.0
GO:0000470	0.5525410230287788
GO:0000471	6.339850002884625
GO:0000472	0.0
GO:0000473	6.22881869049588
GO:0000474	7.2384047393250786
GO:0000475	9.055282435501189
GO:0000476	9.055282435501189
GO:0000477	1.5849625007211563
GO:0000479	2.7154324326165646
GO:0000480	0.8073549220576042
GO:0000481	7.05528243550119
GO:0000482	2.0
GO:0000483	9.055282435501189
GO:0000484	0.0
GO:0000485	0.0
GO:0000486	0.0
GO:0000487	7.076815597050831
GO:0000488	5.22881869049588
GO:0000489	6.2384047393250786
GO:0000491	4.139551352398794
GO:0000492	0.33703498727757075
GO:0000493	2.0
GO:0000494	0.0
GO:0000495	0.0
GO:0000512	5.235216461694032
GO:0000578	0.15696934633839932
GO:0000705	7.791162888555019
GO:0000706	0.4739311883324124
GO:0000707	0.6780719051126377
GO:0000708	0.6520766965796931
GO:0000709	4.247927513443585
GO:0000710	0.24792751344358557
GO:0000711	0.4594316186372972
GO:0000712	2.6629650127224296
GO:0000713	7.027905996569885
GO:0000714	0.5849625007211563
GO:0000715	1.8744691179161412
GO:0000716	0.0
GO:0000719	1.8073549220576042
GO:0000720	0.16992500144231246
GO:0000722	0.22239242133644802
GO:0000723	0.01037914577999918
GO:0000724	0.01826220639272835
GO:0000725	0.4212964897505262
GO:0000727	3.487265826834023
GO:0000729	3.5171471164935846
GO:0000730	0.0
GO:0000731	0.2966170063581748
GO:0000732	7.167919865551935
GO:0000735	8.263436887365456
GO:0000736	0.0
GO:0000740	0.84799690655495
GO:0000741	0.09784732339814455
GO:0000742	0.058893689053568565
GO:0000743	0.2630344058337938
GO:0000744	0.0
GO:0000745	0.0
GO:0000747	4.672425341971495
GO:0000748	11.555068391333338
GO:0000749	0.5682837595745258
GO:0000750	0.0
GO:0000751	0.3219280948873623
GO:0000752	0.0
GO:0000753	0.07400058144377693
GO:0000754	0.0
GO:0000755	0.3219280948873623
GO:0000756	5.392317422778761
GO:0000758	0.0
GO:0000760	0.0
GO:0000761	0.0
GO:0000762	1.5849625007211563
GO:0000765	6.6865005271832185
GO:0000766	0.0
GO:0000768	0.0
GO:0000769	5.539158811108031
GO:0000770	6.745954377393461
GO:0000819	0.5581912719255159
GO:0000820	1.027480736422107
GO:0000821	1.920565532505595
GO:0000902	1.8821074946786303
GO:0000905	0.4150374992788438
GO:0000909	0.07800251200127321
GO:0000910	0.21066466663578481
GO:0000911	3.2374160276649846
GO:0000912	0.9364348712225339
GO:0000913	2.5360529002402097
GO:0000914	0.0
GO:0000915	0.0
GO:0000916	0.0
GO:0000917	0.3719687773869579
GO:0000918	2.2801079191927354
GO:0000919	0.6880559936852597
GO:0000920	4.505528033226751
GO:0000921	0.0
GO:0000947	0.0
GO:0000948	0.0
GO:0000949	0.0
GO:0000950	0.0
GO:0000951	0.0
GO:0000952	0.0
GO:0000953	0.0
GO:0000954	0.0
GO:0000955	5.0122435957547475
GO:0000956	0.3199902906458699
GO:0000957	0.10309349296410361
GO:0000958	0.22239242133644802
GO:0000959	4.650091312151859
GO:0000960	6.378896907016439
GO:0000961	0.0
GO:0000962	0.0
GO:0000963	0.08926733809708741
GO:0000964	0.0
GO:0000965	0.0
GO:0000966	4.135159583281636
GO:0000967	0.27417496343899433
GO:0000968	0.0
GO:0000972	5.920565532505595
GO:0000973	0.3048545815284209
GO:0001014	1.0
GO:0001015	0.7369655941662062
GO:0001059	8.733580308981567
GO:0001060	10.318542809702723
GO:0001079	1.0
GO:0001080	0.0
GO:0001081	0.0
GO:0001100	0.19264507794239588
GO:0001101	3.627304460701099
GO:0001109	6.859111191065427
GO:0001110	0.0
GO:0001111	0.0
GO:0001112	0.0
GO:0001113	0.22239242133644802
GO:0001115	10.474719946526482
GO:0001116	0.0
GO:0001117	0.0
GO:0001118	0.0
GO:0001119	0.0
GO:0001120	0.0
GO:0001171	5.930737337562886
GO:0001172	9.674633661767267
GO:0001173	5.417085327927703
GO:0001174	0.0
GO:0001175	0.0
GO:0001177	12.252369767926027
GO:0001178	0.0
GO:0001182	0.0
GO:0001188	0.3219280948873623
GO:0001192	5.255500733148386
GO:0001193	0.0
GO:0001195	0.0
GO:0001325	4.342392197447078
GO:0001326	8.845490050944376
GO:0001402	1.6780719051126376
GO:0001403	0.1963972128035035
GO:0001407	3.9772799234999168
GO:0001408	2.9434164716336326
GO:0001410	0.09310940439148147
GO:0001501	3.569202287798606
GO:0001502	0.0
GO:0001503	5.3187675441926325
GO:0001504	0.5090136474878575
GO:0001507	0.0
GO:0001508	2.0452740797644404
GO:0001510	0.0
GO:0001514	0.12553088208385899
GO:0001516	0.03170885972733814
GO:0001519	0.2630344058337938
GO:0001522	3.382857093529694
GO:0001523	0.8443491295398058
GO:0001525	0.17687776208407935
GO:0001539	2.373794038699721
GO:0001541	0.9705562221075181
GO:0001542	0.1604646721932461
GO:0001543	2.0874628412503395
GO:0001544	3.6244908649077936
GO:0001545	2.2479275134435857
GO:0001546	0.0
GO:0001547	0.4405725913859815
GO:0001548	3.807354922057604
GO:0001549	0.0
GO:0001550	0.4150374992788438
GO:0001551	5.20945336562895
GO:0001552	4.792557920129524
GO:0001553	1.944858445807539
GO:0001554	2.4594316186372973
GO:0001555	0.27563444261342734
GO:0001556	1.2647032261944122
GO:0001558	0.2855476591608633
GO:0001560	5.820178962415188
GO:0001561	3.3315141437165603
GO:0001562	6.040087563799731
GO:0001563	0.0
GO:0001568	0.11735695063815874
GO:0001569	0.2944473584652553
GO:0001570	1.5937594489583151
GO:0001572	0.0
GO:0001573	0.9044223400177688
GO:0001574	0.0
GO:0001575	4.954196310386875
GO:0001576	0.0
GO:0001578	2.273617744691621
GO:0001579	4.34577483684173
GO:0001580	0.0
GO:0001581	0.0
GO:0001582	0.5145731728297583
GO:0001583	0.0
GO:0001649	0.5396385102116659
GO:0001654	0.0
GO:0001655	6.822958880044389
GO:0001656	2.2177846402209043
GO:0001657	0.039892727123512585
GO:0001658	0.025535092107137648
GO:0001659	4.175638652636706
GO:0001660	0.0
GO:0001661	1.0
GO:0001662	0.0
GO:0001666	0.0691243606548203
GO:0001667	2.060372617979482
GO:0001675	0.0
GO:0001676	1.8065942075443875
GO:0001677	3.9541963103868754
GO:0001678	0.05916207246814377
GO:0001680	1.8981203859807863
GO:0001682	0.493040011280117
GO:0001692	0.0
GO:0001694	0.0
GO:0001695	0.0
GO:0001696	0.0995356735509144
GO:0001697	2.807354922057604
GO:0001698	2.222392421336448
GO:0001699	0.0
GO:0001700	3.8441751956025416
GO:0001701	1.0076943917900008
GO:0001702	2.6550099982494126
GO:0001703	3.721099188707185
GO:0001704	0.3966589699639893
GO:0001705	0.7884958948062882
GO:0001706	0.13606154957602837
GO:0001707	0.009650170033719367
GO:0001708	1.2095683809788644
GO:0001709	2.0297473433940523
GO:0001710	0.0
GO:0001711	0.0
GO:0001712	0.0
GO:0001713	0.0
GO:0001714	0.19264507794239588
GO:0001715	0.0
GO:0001717	1.415037499278844
GO:0001720	3.0
GO:0001731	0.8667334691365359
GO:0001732	0.9541963103868752
GO:0001736	0.0
GO:0001737	0.4150374992788438
GO:0001738	2.8608209469125336
GO:0001742	9.185907830636378
GO:0001743	1.9593580155026542
GO:0001744	0.0
GO:0001745	0.0
GO:0001746	0.0
GO:0001748	10.818582177480858
GO:0001751	0.011055188508995789
GO:0001752	0.0
GO:0001754	0.07101946332001759
GO:0001755	0.01748742672884112
GO:0001756	0.012383724455832358
GO:0001757	0.0
GO:0001759	0.0
GO:0001762	4.8875252707415875
GO:0001763	3.985226310022683
GO:0001764	1.1008406895068275
GO:0001765	0.0
GO:0001766	0.8744691179161412
GO:0001767	0.5849625007211563
GO:0001768	0.0
GO:0001769	1.0
GO:0001770	0.0
GO:0001771	0.0
GO:0001773	2.598637437618233
GO:0001774	0.0
GO:0001775	3.506260606773998
GO:0001776	1.4777415439072639
GO:0001777	2.222392421336448
GO:0001778	0.1324502960236496
GO:0001779	0.14684138832927116
GO:0001780	0.8413022539809418
GO:0001781	0.0
GO:0001782	1.0
GO:0001783	1.415037499278844
GO:0001787	0.4594316186372972
GO:0001788	0.0
GO:0001794	0.0
GO:0001795	3.4594316186372973
GO:0001796	0.0
GO:0001797	0.0
GO:0001798	0.0
GO:0001799	3.584962500721156
GO:0001800	0.0
GO:0001801	0.0
GO:0001802	3.584962500721156
GO:0001803	1.7004397181410922
GO:0001804	0.0
GO:0001805	0.0
GO:0001806	0.0
GO:0001807	0.4854268271702417
GO:0001808	0.0
GO:0001809	0.0
GO:0001810	0.6374299206152917
GO:0001811	0.0
GO:0001812	0.0
GO:0001813	0.0
GO:0001814	0.0
GO:0001815	0.0
GO:0001816	5.279010116952658
GO:0001817	1.2727857903975095
GO:0001818	0.06509502822188483
GO:0001819	0.03233065361599071
GO:0001820	0.12553088208385899
GO:0001821	0.13750352374993496
GO:0001822	0.15725479112602062
GO:0001823	2.167158567150936
GO:0001824	1.8189740053244374
GO:0001825	0.20645087746742632
GO:0001826	2.0
GO:0001827	1.0
GO:0001828	0.0
GO:0001829	0.6520766965796931
GO:0001830	1.415037499278844
GO:0001831	0.3219280948873623
GO:0001832	0.24792751344358557
GO:0001833	0.35363695461470046
GO:0001834	1.7162070339994087
GO:0001835	0.0
GO:0001836	0.6374299206152917
GO:0001837	0.9175378398080271
GO:0001838	0.05301838229949099
GO:0001839	0.3048545815284209
GO:0001840	4.247927513443585
GO:0001841	0.02696704760026932
GO:0001842	0.2630344058337938
GO:0001843	0.0
GO:0001845	0.0
GO:0001865	3.4109331009461075
GO:0001866	0.0
GO:0001867	0.9593580155026542
GO:0001868	0.8073549220576042
GO:0001869	0.0
GO:0001870	0.0
GO:0001878	4.702288142533461
GO:0001879	0.0
GO:0001880	0.5849625007211563
GO:0001881	0.5443205162238103
GO:0001885	0.1219905243786103
GO:0001886	0.07038932789139803
GO:0001887	10.799343896576035
GO:0001889	0.0045439251449481055
GO:0001890	4.707012372064578
GO:0001892	0.024045473966650917
GO:0001893	0.025535092107137648
GO:0001894	0.08005325156603509
GO:0001895	1.6111940422943358
GO:0001896	7.642825325107149
GO:0001897	0.0
GO:0001905	1.9510903995190534
GO:0001906	6.930958651026306
GO:0001907	0.29545588352617136
GO:0001909	0.06711419585853691
GO:0001910	0.032914622472735175
GO:0001911	0.0
GO:0001912	0.0
GO:0001913	0.0
GO:0001914	0.0
GO:0001915	0.1154772174199359
GO:0001916	0.0
GO:0001919	6.1664859174755415
GO:0001920	0.5145731728297583
GO:0001921	0.07038932789139803
GO:0001922	2.584962500721156
GO:0001923	2.321928094887362
GO:0001924	5.459431618637297
GO:0001925	0.0
GO:0001926	0.0
GO:0001927	1.3785116232537298
GO:0001928	0.4150374992788438
GO:0001929	0.0
GO:0001930	0.0
GO:0001932	0.008613130304708033
GO:0001933	0.009715154833211776
GO:0001934	0.0
GO:0001935	2.2337971846086973
GO:0001936	1.6164824147287704
GO:0001937	0.07943446749440497
GO:0001938	0.013175388747733168
GO:0001941	0.2630344058337938
GO:0001942	0.0
GO:0001944	1.005624549193878
GO:0001945	3.777607578663552
GO:0001946	0.04580368961312479
GO:0001947	0.07038932789139803
GO:0001949	0.5849625007211563
GO:0001951	0.4150374992788438
GO:0001952	0.9951829837022241
GO:0001953	0.06558834162757671
GO:0001954	0.0
GO:0001955	1.7369655941662063
GO:0001956	0.0
GO:0001957	0.0
GO:0001958	0.0
GO:0001959	0.05444778402237646
GO:0001960	0.0
GO:0001961	0.0
GO:0001963	4.757208814073589
GO:0001964	0.9244489669928232
GO:0001966	6.845490050944375
GO:0001967	3.513623719000894
GO:0001969	2.357552004618084
GO:0001970	0.0
GO:0001971	0.0
GO:0001973	0.0
GO:0001974	1.524661990453342
GO:0001975	0.6293566200796095
GO:0001976	0.6026645024546151
GO:0001977	0.0
GO:0001978	0.19264507794239588
GO:0001979	3.1699250014423126
GO:0001980	3.1699250014423126
GO:0001981	0.0
GO:0001982	0.0
GO:0001983	0.0
GO:0001984	0.0
GO:0001985	0.0
GO:0001986	0.5849625007211563
GO:0001987	0.0
GO:0001988	0.5849625007211563
GO:0001990	0.0
GO:0001991	0.7462434077542169
GO:0001992	4.044394119358453
GO:0001993	2.844349129539806
GO:0001994	0.3219280948873623
GO:0001995	0.0
GO:0001996	0.2630344058337938
GO:0001997	0.0
GO:0001998	0.0
GO:0001999	0.7004397181410921
GO:0002000	0.0
GO:0002001	0.0
GO:0002002	0.3081222953623318
GO:0002003	0.0
GO:0002004	0.0
GO:0002006	0.0
GO:0002007	0.0
GO:0002008	0.0
GO:0002009	0.07733039689902178
GO:0002010	1.5849625007211563
GO:0002011	3.498250867527825
GO:0002012	0.0
GO:0002013	0.0
GO:0002014	0.0
GO:0002015	0.0
GO:0002016	1.5305147166987798
GO:0002017	0.2630344058337938
GO:0002018	0.0
GO:0002019	1.5849625007211563
GO:0002021	0.4646682670034444
GO:0002022	3.1699250014423126
GO:0002023	0.1069152039165119
GO:0002024	0.07800251200127321
GO:0002025	0.0
GO:0002026	2.5221024768825795
GO:0002027	0.7195485410887968
GO:0002028	2.487445994806894
GO:0002029	0.0
GO:0002030	2.0
GO:0002031	0.11103131238874384
GO:0002033	0.0
GO:0002034	0.0
GO:0002035	0.0
GO:0002036	1.4329594072761063
GO:0002037	0.0
GO:0002038	0.0
GO:0002040	1.8967792796412295
GO:0002041	7.026062296586196
GO:0002042	0.19930880822340666
GO:0002043	0.34792330342030686
GO:0002044	0.0
GO:0002045	1.0
GO:0002047	2.9068905956085187
GO:0002048	5.78135971352466
GO:0002049	0.7369655941662062
GO:0002050	0.0
GO:0002051	1.9385994553358568
GO:0002052	0.0
GO:0002053	0.1124747292584125
GO:0002062	0.891065628446836
GO:0002063	0.8780094756213898
GO:0002064	0.49710499525254687
GO:0002065	2.833246455189628
GO:0002066	0.5594274086140185
GO:0002067	1.8278190246173196
GO:0002068	0.1069152039165119
GO:0002069	0.0
GO:0002070	0.9307373375628862
GO:0002071	0.0
GO:0002072	0.08246216019197299
GO:0002074	2.1699250014423126
GO:0002075	8.118941072723507
GO:0002076	1.7188182474559468
GO:0002077	0.0
GO:0002078	1.8073549220576042
GO:0002082	0.490325626583081
GO:0002084	0.0
GO:0002085	0.0
GO:0002086	0.0
GO:0002087	0.0
GO:0002088	2.3841005175296557
GO:0002089	0.22239242133644802
GO:0002090	0.8671643172929078
GO:0002091	0.0
GO:0002092	0.09310940439148147
GO:0002093	0.0
GO:0002097	1.6694128225204676
GO:0002098	0.4048417321729552
GO:0002099	0.0
GO:0002100	0.0
GO:0002101	3.969626350956481
GO:0002103	8.055282435501189
GO:0002104	1.0
GO:0002105	1.0
GO:0002106	1.0
GO:0002107	0.0
GO:0002108	6.22881869049588
GO:0002109	6.2384047393250786
GO:0002110	0.0
GO:0002115	4.610053481683987
GO:0002117	8.59618975614441
GO:0002118	5.6986486626151045
GO:0002119	0.5517956367859569
GO:0002121	1.1468413883292712
GO:0002122	4.954196310386875
GO:0002123	4.954196310386875
GO:0002124	3.3692338096657193
GO:0002125	2.6322682154995127
GO:0002126	4.954196310386875
GO:0002127	0.0
GO:0002128	2.7078192485066896
GO:0002129	0.0
GO:0002130	0.9068905956085186
GO:0002131	1.415037499278844
GO:0002132	2.0
GO:0002136	1.5849625007211563
GO:0002138	0.0
GO:0002143	0.2895066171949848
GO:0002148	4.087462841250339
GO:0002149	0.0
GO:0002150	0.0
GO:0002152	4.437405312307298
GO:0002154	4.5109619192773796
GO:0002155	8.29783336841106
GO:0002156	1.0
GO:0002157	0.0
GO:0002158	4.9696263509564815
GO:0002159	0.0
GO:0002160	0.0
GO:0002164	2.5311597849147085
GO:0002165	2.87468410860887
GO:0002168	0.3806040022149699
GO:0002174	5.977279923499917
GO:0002175	1.222392421336448
GO:0002176	1.5025003405291832
GO:0002181	1.419161451703572
GO:0002182	0.24100809950379493
GO:0002183	0.1069152039165119
GO:0002184	0.5849625007211563
GO:0002188	2.700439718141092
GO:0002190	4.022367813028454
GO:0002191	3.700439718141092
GO:0002192	0.0
GO:0002194	9.515699838284043
GO:0002200	2.0641303374197157
GO:0002201	6.044394119358453
GO:0002202	6.044394119358453
GO:0002203	0.0
GO:0002204	0.0
GO:0002205	0.0
GO:0002206	0.0
GO:0002207	0.0
GO:0002208	0.0
GO:0002209	1.6384017596826166
GO:0002210	5.930737337562886
GO:0002211	0.0
GO:0002212	0.0
GO:0002213	5.584962500721156
GO:0002215	7.857980995127572
GO:0002218	0.011874100288291778
GO:0002220	0.07716786052245997
GO:0002221	0.17567967616811953
GO:0002222	4.92283213947754
GO:0002223	0.0
GO:0002224	2.1882037351606214
GO:0002225	0.0
GO:0002227	0.06711419585853691
GO:0002228	0.3325753390868709
GO:0002229	0.2141248053528475
GO:0002230	0.3708376953683088
GO:0002231	0.0
GO:0002232	0.5849625007211563
GO:0002233	1.5849625007211563
GO:0002234	0.0
GO:0002235	0.0
GO:0002236	0.0
GO:0002237	1.7880699351142122
GO:0002238	3.7511977430144072
GO:0002239	5.821077781857935
GO:0002240	3.1497471195046822
GO:0002241	5.599912842187128
GO:0002242	0.0
GO:0002243	0.0
GO:0002244	2.8008592107648327
GO:0002246	0.1069152039165119
GO:0002247	3.1699250014423126
GO:0002248	0.0
GO:0002249	2.321928094887362
GO:0002250	2.860069738855525
GO:0002251	5.231325546106456
GO:0002252	2.489095774183318
GO:0002253	0.4770471615542686
GO:0002254	0.0
GO:0002255	1.8073549220576042
GO:0002256	0.0
GO:0002257	0.0
GO:0002258	0.0
GO:0002259	1.0
GO:0002260	0.5265458144958342
GO:0002261	6.392317422778761
GO:0002262	0.6484119315923981
GO:0002263	0.31858206700737096
GO:0002264	0.0
GO:0002265	0.6780719051126377
GO:0002266	7.970105890612181
GO:0002267	1.5849625007211563
GO:0002268	0.4150374992788438
GO:0002269	2.074000581443777
GO:0002270	6.8861320354417215
GO:0002271	2.0
GO:0002272	0.0
GO:0002273	0.0
GO:0002274	1.965566502936126
GO:0002275	0.22012581436450285
GO:0002276	0.0
GO:0002277	0.3219280948873623
GO:0002278	0.0
GO:0002279	0.0
GO:0002280	0.4150374992788438
GO:0002281	0.09310940439148147
GO:0002282	0.4150374992788438
GO:0002283	0.0
GO:0002284	0.0
GO:0002285	0.059239203374676086
GO:0002286	0.18555565315607656
GO:0002287	0.0
GO:0002288	0.0
GO:0002289	0.0
GO:0002290	0.0
GO:0002291	3.3504972470841334
GO:0002292	0.0379678501990205
GO:0002293	0.0
GO:0002294	0.0
GO:0002295	0.0
GO:0002296	0.0
GO:0002297	2.0
GO:0002298	1.0
GO:0002299	5.870364719583405
GO:0002300	0.0
GO:0002301	0.0
GO:0002302	0.3219280948873623
GO:0002303	0.0
GO:0002304	1.7004397181410922
GO:0002305	0.0
GO:0002306	2.0
GO:0002307	1.0
GO:0002308	0.0
GO:0002309	0.777607578663552
GO:0002310	0.0
GO:0002311	0.0
GO:0002312	0.06608919045777246
GO:0002313	0.04580368961312479
GO:0002314	1.632268215499513
GO:0002315	1.632268215499513
GO:0002316	2.3692338096657193
GO:0002317	1.9541963103868754
GO:0002318	3.853451336647058
GO:0002319	0.0
GO:0002320	3.2254201140340157
GO:0002321	4.087462841250339
GO:0002322	0.9068905956085186
GO:0002323	0.09310940439148147
GO:0002324	1.0
GO:0002325	1.5849625007211563
GO:0002326	1.0995356735509143
GO:0002327	2.877744249949002
GO:0002328	1.5025003405291832
GO:0002329	1.0
GO:0002330	3.321928094887362
GO:0002331	0.4854268271702417
GO:0002332	2.321928094887362
GO:0002333	0.4150374992788438
GO:0002334	1.0
GO:0002335	1.877744249949002
GO:0002336	0.0
GO:0002337	0.6780719051126377
GO:0002338	3.0
GO:0002339	4.392317422778761
GO:0002340	2.807354922057604
GO:0002341	0.0
GO:0002342	0.0
GO:0002343	0.4854268271702417
GO:0002344	0.0
GO:0002345	0.0
GO:0002346	2.807354922057604
GO:0002347	7.035830072835017
GO:0002348	0.0
GO:0002349	1.3625700793847082
GO:0002350	0.0
GO:0002351	2.584962500721156
GO:0002352	1.222392421336448
GO:0002353	0.22239242133644802
GO:0002354	0.0
GO:0002355	0.2630344058337938
GO:0002356	0.0
GO:0002357	0.6780719051126377
GO:0002358	3.115477217419936
GO:0002359	5.857980995127572
GO:0002360	0.31487333735341183
GO:0002361	0.0
GO:0002362	0.0
GO:0002363	0.08746284125033943
GO:0002364	0.0
GO:0002365	0.0
GO:0002366	0.005668750086692064
GO:0002367	1.0
GO:0002368	0.0
GO:0002369	0.0
GO:0002370	0.0
GO:0002371	0.0
GO:0002372	0.0
GO:0002373	0.0
GO:0002376	4.287195904700717
GO:0002377	0.32716474325350947
GO:0002381	0.0
GO:0002382	0.0
GO:0002383	3.9385994553358565
GO:0002384	3.9385994553358565
GO:0002385	0.16600995143892924
GO:0002387	9.169925001442312
GO:0002388	1.5849625007211563
GO:0002389	0.0
GO:0002391	5.169925001442312
GO:0002393	5.169925001442312
GO:0002394	0.0
GO:0002395	0.0
GO:0002396	7.356378604764143
GO:0002397	0.4474589769712214
GO:0002398	2.9068905956085187
GO:0002399	1.5849625007211563
GO:0002400	0.0
GO:0002401	0.0
GO:0002402	0.0
GO:0002403	0.0
GO:0002404	4.357552004618084
GO:0002405	0.0
GO:0002406	0.0
GO:0002407	0.0
GO:0002408	0.84799690655495
GO:0002409	2.321928094887362
GO:0002410	3.523561956057013
GO:0002411	0.0
GO:0002412	0.0
GO:0002413	0.0
GO:0002414	2.415037499278844
GO:0002415	0.0
GO:0002416	2.584962500721156
GO:0002417	0.0
GO:0002418	0.8073549220576042
GO:0002419	0.0
GO:0002420	0.0
GO:0002421	0.0
GO:0002423	0.5849625007211563
GO:0002424	0.5849625007211563
GO:0002425	0.0
GO:0002426	1.0
GO:0002427	0.0
GO:0002428	0.0
GO:0002429	0.005517004967565724
GO:0002430	4.705977901682522
GO:0002431	3.273018494406416
GO:0002432	0.5849625007211563
GO:0002433	0.3219280948873623
GO:0002434	6.773468927905194
GO:0002435	1.3219280948873622
GO:0002436	1.3219280948873622
GO:0002437	2.1513093232749654
GO:0002438	0.11103131238874384
GO:0002439	0.19264507794239588
GO:0002440	2.5674325761635797
GO:0002441	0.0
GO:0002442	0.0
GO:0002443	1.045548473341995
GO:0002444	1.5106897383425302
GO:0002445	0.12553088208385899
GO:0002446	1.217230716220669
GO:0002447	3.5391588111080314
GO:0002448	1.1816068064899476
GO:0002449	0.4724197214148129
GO:0002450	2.502500340529183
GO:0002451	0.0
GO:0002452	5.321928094887363
GO:0002453	0.0
GO:0002454	0.0
GO:0002455	0.11103131238874384
GO:0002456	1.4319508822151903
GO:0002457	1.6520766965796931
GO:0002458	0.0
GO:0002459	7.894817763307944
GO:0002460	0.22948184612276734
GO:0002461	0.6780719051126377
GO:0002462	1.3219280948873622
GO:0002463	0.0
GO:0002464	0.0
GO:0002465	0.7369655941662062
GO:0002466	0.0
GO:0002467	1.1154772174199359
GO:0002468	4.219168520462161
GO:0002469	1.0
GO:0002470	2.0
GO:0002471	7.219168520462161
GO:0002472	7.219168520462161
GO:0002473	7.219168520462161
GO:0002474	1.2270689085459212
GO:0002475	3.4118135984045574
GO:0002476	0.0
GO:0002477	0.0
GO:0002478	0.0
GO:0002479	1.5145731728297582
GO:0002480	3.321928094887362
GO:0002481	0.7369655941662062
GO:0002482	2.321928094887362
GO:0002483	0.0
GO:0002484	0.6780719051126377
GO:0002485	0.20645087746742632
