ID	Species
294381	Entamoeba histolytica (strain ATCC 30459 / HM-1:IMSS / ABRM)
1051067	Doryteuthis pealeii
644223	Komagataella phaffii (strain GS115 / ATCC 20864)
306902	Clavispora lusitaniae (strain ATCC 42720)
554155	Arthroderma otae (strain ATCC MYA-4605 / CBS 113480)
537493	Heloderma suspectum cinctum
544712	Ajellomyces capsulatus (strain H143)
284812	Schizosaccharomyces pombe (strain 972 / ATCC 24843)
431266	Liocheles australasiae
574961	Saccharomyces cerevisiae (strain JAY291)
227321	Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139)
643680	Saccharomyces cerevisiae (strain Lalvin EC1118 / Prise de mousse)
7091	Bombyx mori
588858	Salmonella typhimurium (strain 14028s / SGSC 2262)
9646	Ailuropoda melanoleuca
209901	Cyriopagopus hainanus
187623	Cryptopygus antarcticus
77880	Carapichea ipecacuanha
8656	Naja atra
64040	Actaea racemosa
9739	Tursiops truncatus
7594	Patiria pectinifera
121224	Pediculus humanus subsp. corporis
67593	Phytophthora sojae
877550	Aspergillus sp. (strain MF297-2)
3148341	Macrovipera lebetinus
85439	Delphinium grandiflorum
3823	Canavalia ensiformis
106556	Malus hupehensis
330879	Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293)
5074	Penicillium brevicompactum
373101	Picea engelmannii x Picea glauca
3332	Picea sitchensis
13616	Monodelphis domestica
660025	Fusarium oxysporum (strain Fo5176)
256736	Latrodectus hasselti
431241	Hypocrea jecorina (strain QM6a)
759272	Chaetomium thermophilum (strain DSM 1495 / CBS 144.50 / IMI 039719)
9986	Oryctolagus cuniculus
573729	Thermothelomyces thermophilus (strain ATCC 42464 / BCRC 31852 / DSM 1799)
498257	Verticillium dahliae (strain VdLs.17 / ATCC MYA-4575 / FGSC 10137)
10029	Cricetulus griseus
5087	Thermoascus aurantiacus
6183	Schistosoma mansoni
4100	Nicotiana benthamiana
62890	Solanum habrochaites
858893	Exophiala dermatitidis (strain ATCC 34100 / CBS 525.76 / NIH/UT8656)
1562928	Vaejovis mexicanus smithi
15368	Brachypodium distachyon
229533	Gibberella zeae (strain ATCC MYA-4620 / CBS 123657 / FGSC 9075 / NRRL 31084 / PH-1)
3469	Papaver somniferum
3483	Cannabis sativa
235443	Cryptococcus neoformans var. grubii serotype A (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487)
39350	Ocimum basilicum
197464	Agalychnis callidryas
6956	Dermatophagoides pteronyssinus
3758	Prunus domestica
675120	Dothistroma septosporum (strain NZE10 / CBS 128990)
3486	Humulus lupulus
33178	Aspergillus terreus
5855	Plasmodium vivax
9545	Macaca nemestrina
3562	Spinacia oleracea
4120	Ipomoea batatas
27300	Schwanniomyces occidentalis
5477	Candida boidinii
5839	Plasmodium falciparum (isolate K1 / Thailand)
37347	Tupaia belangeri
4097	Nicotiana tabacum
4113	Solanum tuberosum
85962	Helicobacter pylori (strain ATCC 700392 / 26695)
4754	Pneumocystis carinii
4054	Panax ginseng
4072	Capsicum annuum
5476	Candida albicans
34649	Olivierus martensii
3988	Ricinus communis
5053	Aspergillus aculeatus
5061	Aspergillus niger
5627	Grifola frondosa
312017	Tetrahymena thermophila (strain SB210)
99287	Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720)
8213	Pagothenia borchgrevinki
8729	Crotalus adamanteus
8724	Bothrops jararaca
2747968	Fusarium vanettenii
8616	Bungarus multicinctus
8769	Ovophis okinavensis
93934	Coturnix japonica
9057	Phasianus colchicus colchicus
1590841	Actinidia chinensis var. chinensis
4565	Triticum aestivum
8649	Naja kaouthia
6858	Androctonus australis
6112	Anthopleura xanthogrammica
9793	Equus asinus
30521	Bos mutus grunniens
8839	Anas platyrhynchos
452646	Neovison vison
9813	Procavia capensis
6100	Aequorea victoria
9541	Macaca fascicularis
73841	Vipera ammodytes meridionalis
10036	Mesocricetus auratus
6492	Conus magus
8022	Oncorhynchus mykiss
3888	Pisum sativum
367110	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)
99861	Urocitellus townsendii
5888	Paramecium tetraurelia
74940	Oncorhynchus tshawytscha
51453	Hypocrea jecorina
4932	Saccharomyces cerevisiae
10144	Cavia cutleri
7787	Tetronarce californica
9534	Chlorocebus aethiops
4513	Hordeum vulgare
510516	Aspergillus oryzae (strain ATCC 42149 / RIB 40)
89429	Conus omaria
198732	Conus amadis
31156	Vipera berus berus
3148161	Gloydius brevicauda
64174	Bothrops alternatus
400727	Pomacea canaliculata
8697	Cerastes cerastes
221569	Crotalus durissus collilineatus
8725	Bothrops atrox
6921	Loxosceles reclusa
58218	Loxosceles intermedia
369967	Conus achatinus
45351	Nematostella vectensis
5518	Gibberella zeae
89438	Conus bullatus
1144373	Bothrocophias andianus
36307	Deinagkistrodon acutus
35024	Crotalus horridus
33548	Colobus guereza
9557	Papio hamadryas
197043	Homalodisca vitripennis
1519798	Conus australis
1749325	Grammostola porteri
202808	Vespa velutina
1868482	Carlito syrichta
51337	Jaculus jaculus
9923	Capra hircus aegagrus
9938	Ovis aries musimon
39352	Origanum vulgare
49992	Thymus vulgaris
190515	Siraitia grosvenorii
32536	Acinonyx jubatus
9565	Theropithecus gelada
10093	Mus pahari
185886	Pterois volitans
230469	Bothrocophias hyoprora
61156	Arvicanthis niloticus
38674	Onychomys torridus
8726	Bothrops jararacussu
8855	Cairina moschata
287	Pseudomonas aeruginosa
93061	Staphylococcus aureus (strain NCTC 8325 / PS 47)
6500	Aplysia californica
10030	Cricetulus longicaudatus
9600	Pongo pygmaeus
6536	Helix pomatia
2899558	Leiurus hebraeus
9767	Balaenoptera acutorostrata
5755	Acanthamoeba castellanii
88087	Protobothrops flavoviridis
9551	Macaca assamensis
6853	Tachypleus tridentatus
5664	Leishmania major
170187	Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4)
1870830	Diplobatis ommata
202063	Notothenia neglecta
46245	Drosophila pseudoobscura pseudoobscura
3659	Cucumis sativus
3885	Phaseolus vulgaris
4212	Ambrosia artemisiifolia
8619	Dendroaspis jamesoni kaimosae
6493	Conus striatus
8713	Agkistrodon contortrix contortrix
6123	Stichodactyla helianthus
9490	Saguinus oedipus
8386	Rhinella marina
4202	Sambucus nigra
284590	Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37)
61183	Papio sp.
9267	Didelphis virginiana
7788	Torpedo marmorata
8932	Columba livia
5911	Tetrahymena thermophila
6465	Patella vulgata
6523	Lymnaea stagnalis
161934	Beta vulgaris
3704	Armoracia rusticana
4224	Flaveria bidentis
56690	Tritrichomonas foetus
35631	Conus imperialis
29760	Vitis vinifera
9860	Cervus elaphus
143350	Pagrus major
3906	Vicia faba
4228	Flaveria chlorifolia
31033	Takifugu rubripes
9548	Macaca radiata
6904	Hadronyche versuta
7067	Tenebrio molitor
7224	Drosophila hydei
6928	Cupiennius salei
61198	Conus radiatus
432528	Grammostola rosea
278031	Hogna carolinensis
60167	Penicillium cyclopium
30345	Ranoidea splendida
8354	Xenopus borealis
42752	Conus marmoreus
9690	Panthera onca
9864	Cervus elaphus nelsoni
9693	Panthera pardus saxicolor
50353	Chalinolobus morio
3477	Parasponia rigida
3879	Medicago sativa
37293	Aotus nancymaae
8078	Fundulus heteroclitus
8407	Rana temporaria
5791	Physarum polycephalum
334942	Chelidonichthys kumu
6733	Palinurus vulgaris
44722	Cerrophidion godmani
243232	Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440)
100989	Tropidechis carinatus
88771	Ceratocystis fimbriata f. sp. platani
6494	Conus textile
5813	Sarcocystis muris
98334	Bothrops moojeni
9315	Notamacropus eugenii
39682	Trimeresurus stejnegeri
118530	Heterometrus spinifer
9749	Delphinapterus leucas
4682	Allium sativum
242841	Protobothrops jerdonii
2822231	Phanerodontia chrysosporium
342590	Odontobuthus doriae
242058	Protobothrops mangshanensis
8404	Lithobates pipiens
529024	Orancistrocerus drewseni
184542	Crotalus durissus cumanensis
215418	Lycodes reticulatus
1051630	Bothrops barnetti
6610	Sepia officinalis
6253	Ascaris suum
5083	Penicillium canescens
721885	Stereum hirsutum (strain FP-91666)
1108849	Penicillium rubens
1126212	Macrophomina phaseolina (strain MS6)
4922	Komagataella pastoris
5082	Penicillium roqueforti
93504	Ostrinia furnacalis
8722	Bothrops asper
5833	Plasmodium falciparum
61853	Nomascus leucogenys
9888	Muntiacus muntjak
341663	Aspergillus terreus (strain NIH 2624 / FGSC A1156)
45623	Pelophylax lessonae
9785	Loxodonta africana
1403190	Aspergillus parasiticus (strain ATCC 56775 / NRRL 5862 / SRRC 143 / SU-1)
7460	Apis mellifera
137071	Plasmodium falciparum (isolate HB3)
185735	Arctogadus glacialis
330676	Conus pergrandis
9627	Vulpes vulpes
7668	Strongylocentrotus purpuratus
5763	Naegleria fowleri
7660	Psammechinus miliaris
5665	Leishmania mexicana
30532	Dama dama
43179	Ictidomys tridecemlineatus
306901	Chaetomium globosum (strain ATCC 6205 / CBS 148.51 / DSM 1962 / NBRC 6347 / NRRL 1970)
44710	Bothrops erythromelas
59479	Rhinolophus ferrumequinum
103944	Protobothrops mucrosquamatus
89462	Bubalus bubalis
30611	Otolemur garnettii
271848	Burkholderia thailandensis (strain ATCC 700388 / DSM 13276 / CCUG 48851 / CIP 106301 / E264)
61851	Hoolock hoolock
3147914	Craspedocephalus borneensis
185431	Trypanosoma brucei brucei (strain 927/4 GUTat10.1)
46611	Abies grandis
9669	Mustela putorius furo
33111	Flaveria brownii
133434	Acanthaster planci
4006	Linum usitatissimum
39639	Narcissus pseudonarcissus
4226	Flaveria pringlei
3755	Prunus dulcis
9580	Hylobates lar
191219	Linum album
3467	Eschscholzia californica
9675	Paguma larvata
73839	Epichloe festucae var. lolii
8668	Oxyuranus scutellatus
78454	Saguinus labiatus
43777	Pithecia pithecia
9538	Erythrocebus patas
195058	Naja sagittifera
39432	Saimiri boliviensis boliviensis
9601	Pongo abelii
28909	Cynodon dactylon
10157	Myocastor coypus
34862	Otospermophilus beecheyi
284592	Debaryomyces hansenii (strain ATCC 36239 / CBS 767 / BCRC 21394 / JCM 1990 / NBRC 0083 / IGC 2968)
284591	Yarrowia lipolytica (strain CLIB 122 / E 150)
248308	Phytolacca heterotepala
1979465	Neocamarosporium betae
284593	Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138)
140101	Platanus acerifolia
3972	Viscum album
5046	Sarocladium strictum
6984	Diploptera punctata
162425	Emericella nidulans
9997	Spermophilus citellus
69781	Penicillium oxalicum
9711	Halichoerus grypus
8742	Crotalus viridis viridis
284811	Eremothecium gossypii (strain ATCC 10895 / CBS 109.51 / FGSC 9923 / NRRL Y-1056)
5417	Vanrija humicola
8030	Salmo salar
6622	Loligo vulgaris
8673	Pseudonaja textilis
99883	Tetraodon nigroviridis
226900	Bacillus cereus (strain ATCC 14579 / DSM 31 / CCUG 7414 / JCM 2152 / NBRC 15305 / NCIMB 9373 / NCTC 2599 / NRRL B-3711)
164110	Nicotiana langsdorffii x Nicotiana sanderae
4550	Secale cereale
79730	Ascidia sydneiensis samea
6941	Rhipicephalus microplus
27288	Naumovozyma castellii
223283	Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000)
160488	Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440)
8714	Gloydius halys
171929	Anacardium occidentale
7130	Manduca sexta
4039	Daucus carota
9521	Saimiri sciureus
6945	Ixodes scapularis
8618	Dendroaspis angusticeps
140968	Hypericum androsaemum
32595	Babesia divergens
2593188	Dichotomyctere fluviatilis
34254	Lithospermum erythrorhizon
36779	Gaeumannomyces tritici
5507	Fusarium oxysporum
8730	Crotalus atrox
8613	Bungarus fasciatus
9091	Coturnix coturnix
8316	Notophthalmus viridescens
8319	Pleurodeles waltl
134510	Spalax judaei
5127	Fusarium fujikuroi
3039	Euglena gracilis
9378	Suncus murinus
43137	Paramecium octaurelia
7729	Halocynthia roretzi
502779	Paracoccidioides lutzii (strain ATCC MYA-826 / Pb01)
85995	Humicola insolens
123683	Oryzias javanicus
104658	Oryzias curvinotus
9838	Camelus dromedarius
36229	Papio hamadryas ursinus
65409	Scutellaria baicalensis
45371	Polygonatum multiflorum
3816	Abrus precatorius
3983	Manihot esculenta
9405	Pteropus hypomelanus
482537	Galeopterus variegatus
7738	Branchiostoma californiense
5544	Trichoderma harzianum
242054	Gloydius blomhoffii
7957	Carassius auratus
2853	Cylindrotheca fusiformis
3917	Vigna unguiculata
64459	Pieris rapae
29850	Gaeumannomyces graminis
9301	Sminthopsis crassicaudata
8241	Thunnus obesus
7998	Ictalurus punctatus
243273	Mycoplasma genitalium (strain ATCC 33530 / DSM 19775 / NCTC 10195 / G37)
3339	Pinus contorta
3353	Pinus banksiana
1279085	Gibberella fujikuroi (strain CBS 195.34 / IMI 58289 / NRRL A-6831)
6526	Biomphalaria glabrata
507601	Toxoplasma gondii (strain ATCC 50853 / GT1)
933388	Penicillium oxalicum (strain 114-2 / CGMCC 5302)
1343917	Lavandula pedunculata subsp. lusitanica
39333	Lavandula stoechas
88728	Pinus koraiensis
1003335	Kluyveromyces marxianus (strain DMKU3-1042 / BCC 29191 / NBRC 104275)
1365484	Penicillium roqueforti (strain FM164)
6491	Conus geographus
248869	Physalaemus nattereri
294750	Cryptococcus deuterogattii (strain R265)
70448	Ostreococcus tauri
90312	Cerrena unicolor
36656	Penicillium crustosum
1429867	Penicillium camemberti (strain FM 013)
208963	Pseudomonas aeruginosa (strain UCBPP-PA14)
426428	Fusarium oxysporum f. sp. lycopersici (strain 4287 / CBS 123668 / FGSC 9935 / NRRL 34936)
2836329	Scolopendra mutilans
292560	Panus similis
4060	Rauvolfia serpentina
48697	Penicillium freii
508771	Toxoplasma gondii (strain ATCC 50611 / Me49)
22663	Punica granatum
759273	Colletotrichum higginsianum (strain IMI 349063)
602072	Aspergillus carbonarius (strain ITEM 5010)
28513	Salvia divinorum
13216	Piper nigrum
554065	Chlorella variabilis
3117	Ulva prolifera
77214	Eidolon helvum
498019	Candidozyma auris
51240	Juglans regia
118510	Tanacetum cinerariifolium
430902	Micrurus mipartitus
1756125	Pyrenochaetopsis sp
332648	Botryotinia fuckeliana (strain B05.10)
5661	Leishmania donovani
312531	Kitagawia praeruptora
425177	Erysiphe quercicola
43346	Bison bison bison
5261	Melampsora lini
52822	Alstonia scholaris
331117	Neosartorya fischeri (strain ATCC 1020 / DSM 3700 / CBS 544.65 / FGSC A1164 / JCM 1740 / NRRL 181 / WB 181)
9371	Echinops telfairi
33125	Lepidium sativum
3715	Brassica oleracea var. botrytis
37546	Glossina morsitans morsitans
322104	Scheffersomyces stipitis (strain ATCC 58785 / CBS 6054 / NBRC 10063 / NRRL Y-11545)
3311	Ginkgo biloba
379508	Lodderomyces elongisporus (strain ATCC 11503 / CBS 2605 / JCM 1781 / NBRC 1676 / NRRL YB-4239)
52861	Tabernaemontana divaricata
361634	Hyas araneus
270110	Cochlearia officinalis
40697	Blomia tropicalis
109781	Trimeresurus gracilis
6238	Caenorhabditis briggsae
99586	Echis ocellatus
32278	Metapenaeus ensis
6954	Dermatophagoides farinae
9894	Giraffa camelopardalis
29158	Mytilus galloprovincialis
5499	Passalora fulva
29829	Lipomyces starkeyi
7222	Drosophila grimshawi
402676	Schizosaccharomyces japonicus (strain yFS275 / FY16936)
441959	Talaromyces stipitatus (strain ATCC 10500 / CBS 375.48 / QM 6759 / NRRL 1006)
75736	Starmerella bombicola
396334	Actinia fragacea
573826	Candida dubliniensis (strain CD36 / ATCC MYA-646 / CBS 7987 / NCPF 3949 / NRRL Y-17841)
203543	Tityus fasciolatus
10137	Hystrix cristata
88510	Lasioglossum laticeps
6876	Centruroides limpidus
2782195	Agkistrodon conanti
44717	Porthidium ophryomegas
5327	Trametes hirsuta
38281	Heteractis magnifica
447093	Ajellomyces capsulatus (strain G186AR / H82 / ATCC MYA-2454 / RMSCC 2432)
6182	Schistosoma japonicum
595496	Escherichia coli (strain K12 / MC4100 / BW2952)
559295	Lachancea thermotolerans (strain ATCC 56472 / CBS 6340 / NRRL Y-8284)
559307	Zygosaccharomyces rouxii (strain ATCC 2623 / CBS 732 / NBRC 1130 / NCYC 568 / NRRL Y-229)
222929	Coccidioides posadasii (strain C735)
660122	Fusarium vanettenii (strain ATCC MYA-4622 / CBS 123669 / FGSC 9596 / NRRL 45880 / 77-13-4)
746128	Aspergillus fumigatus
47073	Condylactis gigantea
663331	Arthroderma benhamiae (strain ATCC MYA-4681 / CBS 112371)
161573	Limnoria quadripunctata
4146	Olea europaea
58217	Loxosceles laeta
655827	Metarhizium acridum (strain CQMa 102)
6204	Taenia solium
46731	Pocillopora damicornis
927686	Vipera renardi
13288	Thlaspi arvense
4498	Avena sativa
9103	Meleagris gallopavo
72496	Dipetalogaster maximus
983644	Cordyceps militaris (strain CM01)
1094619	Phytophthora sojae (strain P6497)
35925	Diospyros kaki
128735	Rosa hybrid cultivar
7897	Latimeria chalumnae
246409	Rhizopus delemar (strain RA 99-880 / ATCC MYA-4621 / FGSC 9543 / NRRL 43880)
443222	Toona sinensis
3818	Arachis hypogaea
1072389	Marssonina brunnea f. sp. multigermtubi (strain MB_m1)
1120755	Plasmodium cynomolgi (strain B)
5076	Penicillium chrysogenum
78605	Malbranchea aurantiaca
34631	Rhipicephalus appendiculatus
7740	Branchiostoma lanceolatum
10096	Mus spretus
8058	Merlangius merlangus
30991	Silurus asotus
6396	Eisenia fetida
7108	Spodoptera frugiperda
29674	Eleusine indica
63779	Impatiens balsamina
10103	Mus spicilegus
8127	Oreochromis mossambicus
37727	Talaromyces marneffei
6289	Haemonchus contortus
1266744	Talaromyces purpureogenus
2315449	Candida tenuis
56364	Agrotis ipsilon
36596	Prunus armeniaca
8020	Oncorhynchus masou
70142	Notechis scutatus scutatus
8631	Laticauda semifasciata
8667	Oxyuranus scutellatus scutellatus
9930	Damaliscus korrigum
3649	Carica papaya
8620	Dendroaspis polylepis polylepis
6221	Cerebratulus lacteus
6108	Anemonia sulcata
9875	Odocoileus virginianus virginianus
49271	Tachyglossus aculeatus aculeatus
85549	Artemia salina
3864	Lens culinaris
9543	Macaca fuscata fuscata
9692	Panthera pardus orientalis
8716	Agkistrodon piscivorus piscivorus
5848	Plasmodium falciparum (isolate Wellcome)
3197	Marchantia polymorpha
200614	Anoplius samariensis
13618	Myrmecia pilosula
6495	Conus tulipa
88083	Gloydius shedaoensis
34632	Rhipicephalus sanguineus
443226	Coccidioides posadasii (strain RMSCC 757 / Silveira)
283643	Cryptococcus neoformans var. neoformans serotype D (strain B-3501A)
217256	Heterometrus laoticus
66188	Micropechis ikaheca
172552	Lychas mucronatus
157295	Bothrops leucurus
992932	Crotalus lepidus lepidus
310752	Balaenoptera acutorostrata scammoni
882735	Vespa affinis
118797	Lipotes vexillifer
74533	Panthera tigris altaica
5821	Plasmodium berghei
9713	Leptonychotes weddellii
8496	Alligator mississippiensis
181762	Psilocybe cubensis
754466	Conus zonatus
1026970	Nannospalax galili
79684	Microtus ochrogaster
29029	Drosophila eugracilis
613619	Neoponera commutata
1402511	Pseudomonas aeruginosa (strain BWHPSA011 / Pa011)
8018	Oncorhynchus keta
3501	Urtica dioica
474922	Colletotrichum gloeosporioides
5286	Rhodotorula toruloides
7962	Cyprinus carpio
8083	Xiphophorus maculatus
6410	Haementeria officinalis
8019	Oncorhynchus kisutch
4558	Sorghum bicolor
5188	Aleuria aurantia
8736	Crotalus ruber ruber
1859699	Albifimbria verrucaria
5482	Candida tropicalis
3673	Momordica charantia
9620	Cerdocyon thous
5346	Coprinopsis cinerea
5693	Trypanosoma cruzi
3726	Raphanus sativus
4670	Galanthus nivalis
7200	Lutzomyia longipalpis
4227	Flaveria trinervia
6446	Sipunculus nudus
3122430	Radianthus crispa
8393	Phyllomedusa bicolor
8753	Lachesis muta muta
31234	Caenorhabditis remanei
55423	Conus ermineus
6973	Blattella germanica
6550	Mytilus edulis
118974	Stromatopelma calceatum griseipes
232299	Macropsychanthus bicolor
55084	Pandinus imperator
179874	Psalmopoeus cambridgei
31925	Segestria florentina
269635	Paraphysa scrofa
6110	Anthopleura elegantissima
9553	Macaca speciosa
6887	Tityus serrulatus
5838	Plasmodium falciparum (isolate FCR-3 / Gambia)
58216	Loxosceles gaucho
319920	Conus victoriae
4615	Ananas comosus
13706	Syncephalastrum racemosum
104954	Uperoleia mjobergii
7137	Galleria mellonella
3674	Momordica cochinchinensis
161274	Bombina maxima
29017	Cyriopagopus schmidti
196418	Hoplocephalus stephensii
268291	Bison priscus
6565	Crassostrea virginica
6689	Penaeus vannamei
30489	Poroderma africanum
9258	Ornithorhynchus anatinus
192919	Conus spurius
29725	Phytolacca dioica
376535	Triticum kiharae
547193	Hippasa partita
9840	Lama guanicoe
34648	Mesobuthus eupeus
13632	Lucilia sericata
31165	Bunodosoma caissarum
157554	Bothrops marajoensis
4679	Allium cepa
294746	Meyerozyma guilliermondii (strain ATCC 6260 / CBS 566 / DSM 6381 / JCM 1539 / NBRC 10279 / NRRL Y-324)
5017	Cochliobolus carbonum
61452	Neofelis nebulosa
3713	Brassica oleracea var. viridis
380989	Hoffmannihadrurus gertschi
9590	Symphalangus syndactylus
9361	Dasypus novemcinctus
8467	Caretta caretta
40296	Penicillium italicum
6192	Fasciola hepatica
13249	Rhodnius prolixus
6501	Aplysia kurodai
5656	Crithidia fasciculata
7370	Musca domestica
271217	Mythimna separata
9365	Erinaceus europaeus
30603	Eulemur macaco macaco
3119969	Bubalus carabanensis
30608	Microcebus murinus
3147916	Craspedocephalus puniceus
27638	Glossophaga soricina
9644	Ursus arctos
3656	Cucumis melo
201219	Leucoagaricus meleagris
6690	Penaeus aztecus
35889	Nicotiana glutinosa
3654	Citrullus lanatus
4232	Helianthus annuus
13642	Heterostelium pallidum
877507	Epichloe festucae (strain Fl1)
45385	Aloe arborescens
60712	Chlorocebus tantalus
230833	Plecturocebus donacophilus
54133	Pygathrix nemaeus
154538	Trametes pubescens
184396	Notomys alexis
8781	Hydrophis hardwickii
41492	Bellis perennis
283164	Loxosceles boneti
3371109	Leucopleurus acutus
88032	Taxus canadensis
48139	Psammomys obesus
49450	Digitalis lanata
34256	Mentha piperita
3981	Hevea brasiliensis
5081	Penicillium sp
204285	Melanocarpus albomyces
219186	Adenia volkensii
9387	Blarina brevicauda
7226	Drosophila mauritiana
73239	Plasmodium yoelii yoelii
34381	Aspergillus japonicus
30069	Anopheles stephensi
7937	Anguilla japonica
3352	Pinus taeda
4220	Artemisia vulgaris
30591	Aotus azarae
9515	Sapajus apella
9556	Papio cynocephalus
5077	Penicillium citrinum
167108	Opisthacanthus madagascariensis
58824	Plodia interpunctella
8723	Bothrops insularis
13451	Corylus avellana
284813	Encephalitozoon cuniculi (strain GB-M1)
5807	Cryptosporidium parvum
870730	Pichia angusta
9505	Aotus trivirgatus
36231	Miopithecus talapoin
28572	Talaromyces funiculosus
