B2RUY7	GO:0000001	0.123
B2RUY7	GO:0000002	0.456
B3KU38	GO:0000001	0.123
B3KU38	GO:0000002	0.456
B6A8C7	GO:0000001	0.123
B6A8C7	GO:0000002	0.456
B7U540	GO:0000001	0.123
B7U540	GO:0000002	0.456
C9JLW8	GO:0000001	0.123
C9JLW8	GO:0000002	0.456
C9JRZ8	GO:0000001	0.123
C9JRZ8	GO:0000002	0.456
D3W0D1	GO:0000001	0.123
D3W0D1	GO:0000002	0.456
E0CX11	GO:0000001	0.123
E0CX11	GO:0000002	0.456
O00115	GO:0000001	0.123
O00115	GO:0000002	0.456
O00116	GO:0000001	0.123
O00116	GO:0000002	0.456
O00159	GO:0000001	0.123
O00159	GO:0000002	0.456
O00161	GO:0000001	0.123
O00161	GO:0000002	0.456
O00165	GO:0000001	0.123
O00165	GO:0000002	0.456
O00168	GO:0000001	0.123
O00168	GO:0000002	0.456
O00214	GO:0000001	0.123
O00214	GO:0000002	0.456
O00237	GO:0000001	0.123
O00237	GO:0000002	0.456
O00254	GO:0000001	0.123
O00254	GO:0000002	0.456
O00268	GO:0000001	0.123
O00268	GO:0000002	0.456
O00291	GO:0000001	0.123
O00291	GO:0000002	0.456
O00300	GO:0000001	0.123
O00300	GO:0000002	0.456
O00322	GO:0000001	0.123
O00322	GO:0000002	0.456
O00329	GO:0000001	0.123
O00329	GO:0000002	0.456
O00330	GO:0000001	0.123
O00330	GO:0000002	0.456
O00337	GO:0000001	0.123
O00337	GO:0000002	0.456
O00400	GO:0000001	0.123
O00400	GO:0000002	0.456
O00409	GO:0000001	0.123
O00409	GO:0000002	0.456
O00422	GO:0000001	0.123
O00422	GO:0000002	0.456
O00444	GO:0000001	0.123
O00444	GO:0000002	0.456
O00453	GO:0000001	0.123
O00453	GO:0000002	0.456
O00462	GO:0000001	0.123
O00462	GO:0000002	0.456
O00478	GO:0000001	0.123
O00478	GO:0000002	0.456
O00487	GO:0000001	0.123
O00487	GO:0000002	0.456
O00505	GO:0000001	0.123
O00505	GO:0000002	0.456
O00506	GO:0000001	0.123
O00506	GO:0000002	0.456
O00507	GO:0000001	0.123
O00507	GO:0000002	0.456
O00560	GO:0000001	0.123
O00560	GO:0000002	0.456
O00591	GO:0000001	0.123
O00591	GO:0000002	0.456
O00622	GO:0000001	0.123
O00622	GO:0000002	0.456
O00624	GO:0000001	0.123
O00624	GO:0000002	0.456
O00635	GO:0000001	0.123
O00635	GO:0000002	0.456
O00712	GO:0000001	0.123
O00712	GO:0000002	0.456
O00746	GO:0000001	0.123
O00746	GO:0000002	0.456
O00748	GO:0000001	0.123
O00748	GO:0000002	0.456
O00762	GO:0000001	0.123
O00762	GO:0000002	0.456
O14497	GO:0000001	0.123
O14497	GO:0000002	0.456
O14503	GO:0000001	0.123
O14503	GO:0000002	0.456
O14508	GO:0000001	0.123
O14508	GO:0000002	0.456
O14519	GO:0000001	0.123
O14519	GO:0000002	0.456
O14524	GO:0000001	0.123
O14524	GO:0000002	0.456
O14548	GO:0000001	0.123
O14548	GO:0000002	0.456
O14561	GO:0000001	0.123
O14561	GO:0000002	0.456
O14613	GO:0000001	0.123
O14613	GO:0000002	0.456
O14618	GO:0000001	0.123
O14618	GO:0000002	0.456
O14628	GO:0000001	0.123
O14628	GO:0000002	0.456
O14638	GO:0000001	0.123
O14638	GO:0000002	0.456
O14640	GO:0000001	0.123
O14640	GO:0000002	0.456
O14654	GO:0000001	0.123
O14654	GO:0000002	0.456
O14657	GO:0000001	0.123
O14657	GO:0000002	0.456
O14744	GO:0000001	0.123
O14744	GO:0000002	0.456
O14756	GO:0000001	0.123
O14756	GO:0000002	0.456
O14757	GO:0000001	0.123
O14757	GO:0000002	0.456
O14763	GO:0000001	0.123
O14763	GO:0000002	0.456
O14788	GO:0000001	0.123
O14788	GO:0000002	0.456
O14804	GO:0000001	0.123
O14804	GO:0000002	0.456
O14813	GO:0000001	0.123
O14813	GO:0000002	0.456
O14843	GO:0000001	0.123
O14843	GO:0000002	0.456
O14907	GO:0000001	0.123
O14907	GO:0000002	0.456
O14908	GO:0000001	0.123
O14908	GO:0000002	0.456
O14910	GO:0000001	0.123
O14910	GO:0000002	0.456
O14925	GO:0000001	0.123
O14925	GO:0000002	0.456
O14926	GO:0000001	0.123
O14926	GO:0000002	0.456
O14933	GO:0000001	0.123
O14933	GO:0000002	0.456
O14939	GO:0000001	0.123
O14939	GO:0000002	0.456
O14949	GO:0000001	0.123
O14949	GO:0000002	0.456
O14958	GO:0000001	0.123
O14958	GO:0000002	0.456
O14960	GO:0000001	0.123
O14960	GO:0000002	0.456
O14967	GO:0000001	0.123
O14967	GO:0000002	0.456
O14975	GO:0000001	0.123
O14975	GO:0000002	0.456
O14979	GO:0000001	0.123
O14979	GO:0000002	0.456
O14994	GO:0000001	0.123
O14994	GO:0000002	0.456
O15067	GO:0000001	0.123
O15067	GO:0000002	0.456
O15078	GO:0000001	0.123
O15078	GO:0000002	0.456
O15111	GO:0000001	0.123
O15111	GO:0000002	0.456
O15116	GO:0000001	0.123
O15116	GO:0000002	0.456
O15119	GO:0000001	0.123
O15119	GO:0000002	0.456
O15120	GO:0000001	0.123
O15120	GO:0000002	0.456
O15127	GO:0000001	0.123
O15127	GO:0000002	0.456
O15156	GO:0000001	0.123
O15156	GO:0000002	0.456
O15162	GO:0000001	0.123
O15162	GO:0000002	0.456
O15169	GO:0000001	0.123
O15169	GO:0000002	0.456
O15230	GO:0000001	0.123
O15230	GO:0000002	0.456
O15232	GO:0000001	0.123
O15232	GO:0000002	0.456
O15245	GO:0000001	0.123
O15245	GO:0000002	0.456
O15247	GO:0000001	0.123
O15247	GO:0000002	0.456
O15259	GO:0000001	0.123
O15259	GO:0000002	0.456
O15260	GO:0000001	0.123
O15260	GO:0000002	0.456
O15263	GO:0000001	0.123
O15263	GO:0000002	0.456
O15265	GO:0000001	0.123
O15265	GO:0000002	0.456
O15266	GO:0000001	0.123
O15266	GO:0000002	0.456
O15269	GO:0000001	0.123
O15269	GO:0000002	0.456
O15297	GO:0000001	0.123
O15297	GO:0000002	0.456
O15318	GO:0000001	0.123
O15318	GO:0000002	0.456
O15370	GO:0000001	0.123
O15370	GO:0000002	0.456
O15389	GO:0000001	0.123
O15389	GO:0000002	0.456
O15399	GO:0000001	0.123
O15399	GO:0000002	0.456
O15400	GO:0000001	0.123
O15400	GO:0000002	0.456
O15446	GO:0000001	0.123
O15446	GO:0000002	0.456
O15484	GO:0000001	0.123
O15484	GO:0000002	0.456
O15488	GO:0000001	0.123
O15488	GO:0000002	0.456
O15511	GO:0000001	0.123
O15511	GO:0000002	0.456
O15520	GO:0000001	0.123
O15520	GO:0000002	0.456
O15533	GO:0000001	0.123
O15533	GO:0000002	0.456
O15540	GO:0000001	0.123
O15540	GO:0000002	0.456
O15541	GO:0000001	0.123
O15541	GO:0000002	0.456
O15551	GO:0000001	0.123
O15551	GO:0000002	0.456
O15554	GO:0000001	0.123
O15554	GO:0000002	0.456
O42043	GO:0000001	0.123
O42043	GO:0000002	0.456
O43143	GO:0000001	0.123
O43143	GO:0000002	0.456
O43155	GO:0000001	0.123
O43155	GO:0000002	0.456
O43166	GO:0000001	0.123
O43166	GO:0000002	0.456
O43172	GO:0000001	0.123
O43172	GO:0000002	0.456
O43181	GO:0000001	0.123
O43181	GO:0000002	0.456
O43196	GO:0000001	0.123
O43196	GO:0000002	0.456
O43237	GO:0000001	0.123
O43237	GO:0000002	0.456
O43264	GO:0000001	0.123
O43264	GO:0000002	0.456
O43294	GO:0000001	0.123
O43294	GO:0000002	0.456
O43310	GO:0000001	0.123
O43310	GO:0000002	0.456
O43323	GO:0000001	0.123
O43323	GO:0000002	0.456
O43395	GO:0000001	0.123
O43395	GO:0000002	0.456
O43439	GO:0000001	0.123
O43439	GO:0000002	0.456
O43464	GO:0000001	0.123
O43464	GO:0000002	0.456
O43474	GO:0000001	0.123
O43474	GO:0000002	0.456
O43521	GO:0000001	0.123
O43521	GO:0000002	0.456
O43525	GO:0000001	0.123
O43525	GO:0000002	0.456
O43526	GO:0000001	0.123
O43526	GO:0000002	0.456
O43529	GO:0000001	0.123
O43529	GO:0000002	0.456
O43543	GO:0000001	0.123
O43543	GO:0000002	0.456
O43548	GO:0000001	0.123
O43548	GO:0000002	0.456
O43556	GO:0000001	0.123
O43556	GO:0000002	0.456
O43566	GO:0000001	0.123
O43566	GO:0000002	0.456
O43581	GO:0000001	0.123
O43581	GO:0000002	0.456
O43593	GO:0000001	0.123
O43593	GO:0000002	0.456
O43598	GO:0000001	0.123
O43598	GO:0000002	0.456
O43603	GO:0000001	0.123
O43603	GO:0000002	0.456
O43609	GO:0000001	0.123
O43609	GO:0000002	0.456
O43715	GO:0000001	0.123
O43715	GO:0000002	0.456
O43719	GO:0000001	0.123
O43719	GO:0000002	0.456
O43761	GO:0000001	0.123
O43761	GO:0000002	0.456
O43763	GO:0000001	0.123
O43763	GO:0000002	0.456
O43808	GO:0000001	0.123
O43808	GO:0000002	0.456
O43818	GO:0000001	0.123
O43818	GO:0000002	0.456
O43823	GO:0000001	0.123
O43823	GO:0000002	0.456
O43825	GO:0000001	0.123
O43825	GO:0000002	0.456
O43826	GO:0000001	0.123
O43826	GO:0000002	0.456
O43827	GO:0000001	0.123
O43827	GO:0000002	0.456
O43854	GO:0000001	0.123
O43854	GO:0000002	0.456
O43865	GO:0000001	0.123
O43865	GO:0000002	0.456
O43866	GO:0000001	0.123
O43866	GO:0000002	0.456
O43868	GO:0000001	0.123
O43868	GO:0000002	0.456
O43897	GO:0000001	0.123
O43897	GO:0000002	0.456
O43903	GO:0000001	0.123
O43903	GO:0000002	0.456
O43913	GO:0000001	0.123
O43913	GO:0000002	0.456
O43914	GO:0000001	0.123
O43914	GO:0000002	0.456
O60235	GO:0000001	0.123
O60235	GO:0000002	0.456
O60264	GO:0000001	0.123
O60264	GO:0000002	0.456
O60266	GO:0000001	0.123
O60266	GO:0000002	0.456
O60281	GO:0000001	0.123
O60281	GO:0000002	0.456
O60284	GO:0000001	0.123
O60284	GO:0000002	0.456
O60307	GO:0000001	0.123
O60307	GO:0000002	0.456
O60315	GO:0000001	0.123
O60315	GO:0000002	0.456
O60381	GO:0000001	0.123
O60381	GO:0000002	0.456
O60393	GO:0000001	0.123
O60393	GO:0000002	0.456
O60449	GO:0000001	0.123
O60449	GO:0000002	0.456
O60469	GO:0000001	0.123
O60469	GO:0000002	0.456
O60481	GO:0000001	0.123
O60481	GO:0000002	0.456
O60502	GO:0000001	0.123
O60502	GO:0000002	0.456
O60519	GO:0000001	0.123
O60519	GO:0000002	0.456
O60548	GO:0000001	0.123
O60548	GO:0000002	0.456
O60568	GO:0000001	0.123
O60568	GO:0000002	0.456
O60635	GO:0000001	0.123
O60635	GO:0000002	0.456
O60636	GO:0000001	0.123
O60636	GO:0000002	0.456
O60667	GO:0000001	0.123
O60667	GO:0000002	0.456
O60678	GO:0000001	0.123
O60678	GO:0000002	0.456
O60682	GO:0000001	0.123
O60682	GO:0000002	0.456
O60687	GO:0000001	0.123
O60687	GO:0000002	0.456
O60706	GO:0000001	0.123
O60706	GO:0000002	0.456
O60729	GO:0000001	0.123
O60729	GO:0000002	0.456
O60741	GO:0000001	0.123
O60741	GO:0000002	0.456
O60759	GO:0000001	0.123
O60759	GO:0000002	0.456
O60784	GO:0000001	0.123
O60784	GO:0000002	0.456
O60814	GO:0000001	0.123
O60814	GO:0000002	0.456
O60831	GO:0000001	0.123
O60831	GO:0000002	0.456
O60879	GO:0000001	0.123
O60879	GO:0000002	0.456
O60882	GO:0000001	0.123
O60882	GO:0000002	0.456
O60884	GO:0000001	0.123
O60884	GO:0000002	0.456
O60909	GO:0000001	0.123
O60909	GO:0000002	0.456
O60921	GO:0000001	0.123
O60921	GO:0000002	0.456
O60930	GO:0000001	0.123
O60930	GO:0000002	0.456
O60938	GO:0000001	0.123
O60938	GO:0000002	0.456
O60939	GO:0000001	0.123
O60939	GO:0000002	0.456
O60941	GO:0000001	0.123
O60941	GO:0000002	0.456
O60942	GO:0000001	0.123
O60942	GO:0000002	0.456
O75019	GO:0000001	0.123
O75019	GO:0000002	0.456
O75022	GO:0000001	0.123
O75022	GO:0000002	0.456
O75072	GO:0000001	0.123
O75072	GO:0000002	0.456
O75077	GO:0000001	0.123
O75077	GO:0000002	0.456
O75132	GO:0000001	0.123
O75132	GO:0000002	0.456
O75151	GO:0000001	0.123
O75151	GO:0000002	0.456
O75159	GO:0000001	0.123
O75159	GO:0000002	0.456
O75175	GO:0000001	0.123
O75175	GO:0000002	0.456
O75177	GO:0000001	0.123
O75177	GO:0000002	0.456
O75190	GO:0000001	0.123
O75190	GO:0000002	0.456
O75191	GO:0000001	0.123
O75191	GO:0000002	0.456
O75309	GO:0000001	0.123
O75309	GO:0000002	0.456
O75319	GO:0000001	0.123
O75319	GO:0000002	0.456
O75334	GO:0000001	0.123
O75334	GO:0000002	0.456
O75339	GO:0000001	0.123
O75339	GO:0000002	0.456
O75344	GO:0000001	0.123
O75344	GO:0000002	0.456
O75365	GO:0000001	0.123
O75365	GO:0000002	0.456
O75367	GO:0000001	0.123
O75367	GO:0000002	0.456
O75369	GO:0000001	0.123
O75369	GO:0000002	0.456
O75376	GO:0000001	0.123
O75376	GO:0000002	0.456
O75379	GO:0000001	0.123
O75379	GO:0000002	0.456
O75390	GO:0000001	0.123
O75390	GO:0000002	0.456
O75396	GO:0000001	0.123
O75396	GO:0000002	0.456
O75438	GO:0000001	0.123
O75438	GO:0000002	0.456
O75443	GO:0000001	0.123
O75443	GO:0000002	0.456
O75449	GO:0000001	0.123
O75449	GO:0000002	0.456
O75469	GO:0000001	0.123
O75469	GO:0000002	0.456
O75475	GO:0000001	0.123
O75475	GO:0000002	0.456
O75486	GO:0000001	0.123
O75486	GO:0000002	0.456
O75503	GO:0000001	0.123
O75503	GO:0000002	0.456
O75554	GO:0000001	0.123
O75554	GO:0000002	0.456
O75558	GO:0000001	0.123
O75558	GO:0000002	0.456
O75564	GO:0000001	0.123
O75564	GO:0000002	0.456
O75594	GO:0000001	0.123
O75594	GO:0000002	0.456
O75610	GO:0000001	0.123
O75610	GO:0000002	0.456
O75618	GO:0000001	0.123
O75618	GO:0000002	0.456
O75628	GO:0000001	0.123
O75628	GO:0000002	0.456
O75629	GO:0000001	0.123
O75629	GO:0000002	0.456
O75638	GO:0000001	0.123
O75638	GO:0000002	0.456
O75648	GO:0000001	0.123
O75648	GO:0000002	0.456
O75674	GO:0000001	0.123
O75674	GO:0000002	0.456
O75679	GO:0000001	0.123
O75679	GO:0000002	0.456
O75683	GO:0000001	0.123
O75683	GO:0000002	0.456
O75752	GO:0000001	0.123
O75752	GO:0000002	0.456
O75762	GO:0000001	0.123
O75762	GO:0000002	0.456
O75781	GO:0000001	0.123
O75781	GO:0000002	0.456
O75807	GO:0000001	0.123
O75807	GO:0000002	0.456
O75815	GO:0000001	0.123
O75815	GO:0000002	0.456
O75821	GO:0000001	0.123
O75821	GO:0000002	0.456
O75828	GO:0000001	0.123
O75828	GO:0000002	0.456
O75838	GO:0000001	0.123
O75838	GO:0000002	0.456
O75864	GO:0000001	0.123
O75864	GO:0000002	0.456
O75879	GO:0000001	0.123
O75879	GO:0000002	0.456
O75882	GO:0000001	0.123
O75882	GO:0000002	0.456
O75884	GO:0000001	0.123
O75884	GO:0000002	0.456
O75897	GO:0000001	0.123
O75897	GO:0000002	0.456
O75928	GO:0000001	0.123
O75928	GO:0000002	0.456
O75935	GO:0000001	0.123
O75935	GO:0000002	0.456
O75952	GO:0000001	0.123
O75952	GO:0000002	0.456
O75956	GO:0000001	0.123
O75956	GO:0000002	0.456
O75964	GO:0000001	0.123
O75964	GO:0000002	0.456
O75969	GO:0000001	0.123
O75969	GO:0000002	0.456
O76027	GO:0000001	0.123
O76027	GO:0000002	0.456
O76039	GO:0000001	0.123
O76039	GO:0000002	0.456
O76074	GO:0000001	0.123
O76074	GO:0000002	0.456
O76075	GO:0000001	0.123
O76075	GO:0000002	0.456
O76093	GO:0000001	0.123
O76093	GO:0000002	0.456
O77932	GO:0000001	0.123
O77932	GO:0000002	0.456
O94762	GO:0000001	0.123
O94762	GO:0000002	0.456
O94768	GO:0000001	0.123
O94768	GO:0000002	0.456
O94805	GO:0000001	0.123
O94805	GO:0000002	0.456
O94808	GO:0000001	0.123
O94808	GO:0000002	0.456
O94810	GO:0000001	0.123
O94810	GO:0000002	0.456
O94818	GO:0000001	0.123
O94818	GO:0000002	0.456
O94876	GO:0000001	0.123
O94876	GO:0000002	0.456
O94889	GO:0000001	0.123
O94889	GO:0000002	0.456
O94898	GO:0000001	0.123
O94898	GO:0000002	0.456
O94901	GO:0000001	0.123
O94901	GO:0000002	0.456
O94923	GO:0000001	0.123
O94923	GO:0000002	0.456
O94964	GO:0000001	0.123
O94964	GO:0000002	0.456
O94983	GO:0000001	0.123
O94983	GO:0000002	0.456
O94985	GO:0000001	0.123
O94985	GO:0000002	0.456
O94993	GO:0000001	0.123
O94993	GO:0000002	0.456
O95047	GO:0000001	0.123
O95047	GO:0000002	0.456
O95049	GO:0000001	0.123
O95049	GO:0000002	0.456
O95125	GO:0000001	0.123
O95125	GO:0000002	0.456
O95139	GO:0000001	0.123
O95139	GO:0000002	0.456
O95153	GO:0000001	0.123
O95153	GO:0000002	0.456
O95154	GO:0000001	0.123
O95154	GO:0000002	0.456
O95155	GO:0000001	0.123
O95155	GO:0000002	0.456
O95169	GO:0000001	0.123
O95169	GO:0000002	0.456
O95208	GO:0000001	0.123
O95208	GO:0000002	0.456
O95237	GO:0000001	0.123
O95237	GO:0000002	0.456
O95248	GO:0000001	0.123
O95248	GO:0000002	0.456
O95260	GO:0000001	0.123
O95260	GO:0000002	0.456
O95274	GO:0000001	0.123
O95274	GO:0000002	0.456
O95294	GO:0000001	0.123
O95294	GO:0000002	0.456
O95298	GO:0000001	0.123
O95298	GO:0000002	0.456
O95342	GO:0000001	0.123
O95342	GO:0000002	0.456
O95343	GO:0000001	0.123
O95343	GO:0000002	0.456
O95352	GO:0000001	0.123
O95352	GO:0000002	0.456
O95361	GO:0000001	0.123
O95361	GO:0000002	0.456
O95373	GO:0000001	0.123
O95373	GO:0000002	0.456
O95393	GO:0000001	0.123
O95393	GO:0000002	0.456
O95394	GO:0000001	0.123
O95394	GO:0000002	0.456
O95415	GO:0000001	0.123
O95415	GO:0000002	0.456
O95427	GO:0000001	0.123
O95427	GO:0000002	0.456
O95429	GO:0000001	0.123
O95429	GO:0000002	0.456
O95447	GO:0000001	0.123
O95447	GO:0000002	0.456
O95466	GO:0000001	0.123
O95466	GO:0000002	0.456
O95470	GO:0000001	0.123
O95470	GO:0000002	0.456
O95479	GO:0000001	0.123
O95479	GO:0000002	0.456
O95497	GO:0000001	0.123
O95497	GO:0000002	0.456
O95528	GO:0000001	0.123
O95528	GO:0000002	0.456
O95544	GO:0000001	0.123
O95544	GO:0000002	0.456
O95571	GO:0000001	0.123
O95571	GO:0000002	0.456
O95622	GO:0000001	0.123
O95622	GO:0000002	0.456
O95630	GO:0000001	0.123
O95630	GO:0000002	0.456
O95670	GO:0000001	0.123
O95670	GO:0000002	0.456
O95674	GO:0000001	0.123
O95674	GO:0000002	0.456
O95714	GO:0000001	0.123
O95714	GO:0000002	0.456
O95741	GO:0000001	0.123
O95741	GO:0000002	0.456
O95750	GO:0000001	0.123
O95750	GO:0000002	0.456
O95758	GO:0000001	0.123
O95758	GO:0000002	0.456
O95777	GO:0000001	0.123
O95777	GO:0000002	0.456
O95782	GO:0000001	0.123
O95782	GO:0000002	0.456
O95793	GO:0000001	0.123
O95793	GO:0000002	0.456
O95807	GO:0000001	0.123
O95807	GO:0000002	0.456
O95835	GO:0000001	0.123
O95835	GO:0000002	0.456
O95843	GO:0000001	0.123
O95843	GO:0000002	0.456
O95876	GO:0000001	0.123
O95876	GO:0000002	0.456
O95881	GO:0000001	0.123
O95881	GO:0000002	0.456
O95886	GO:0000001	0.123
O95886	GO:0000002	0.456
O95905	GO:0000001	0.123
O95905	GO:0000002	0.456
O95907	GO:0000001	0.123
O95907	GO:0000002	0.456
O95944	GO:0000001	0.123
O95944	GO:0000002	0.456
O95977	GO:0000001	0.123
O95977	GO:0000002	0.456
O95990	GO:0000001	0.123
O95990	GO:0000002	0.456
O95996	GO:0000001	0.123
O95996	GO:0000002	0.456
O96000	GO:0000001	0.123
O96000	GO:0000002	0.456
O96004	GO:0000001	0.123
O96004	GO:0000002	0.456
O96005	GO:0000001	0.123
O96005	GO:0000002	0.456
P00338	GO:0000001	0.123
P00338	GO:0000002	0.456
P00374	GO:0000001	0.123
P00374	GO:0000002	0.456
P00480	GO:0000001	0.123
P00480	GO:0000002	0.456
P00505	GO:0000001	0.123
P00505	GO:0000002	0.456
P00519	GO:0000001	0.123
P00519	GO:0000002	0.456
P00846	GO:0000001	0.123
P00846	GO:0000002	0.456
P01011	GO:0000001	0.123
P01011	GO:0000002	0.456
P01185	GO:0000001	0.123
P01185	GO:0000002	0.456
P01270	GO:0000001	0.123
P01270	GO:0000002	0.456
P01275	GO:0000001	0.123
P01275	GO:0000002	0.456
P01308	GO:0000001	0.123
P01308	GO:0000002	0.456
P01571	GO:0000001	0.123
P01571	GO:0000002	0.456
P01579	GO:0000001	0.123
P01579	GO:0000002	0.456
P01597	GO:0000001	0.123
P01597	GO:0000002	0.456
P01615	GO:0000001	0.123
P01615	GO:0000002	0.456
P01732	GO:0000001	0.123
P01732	GO:0000002	0.456
P01764	GO:0000001	0.123
P01764	GO:0000002	0.456
P01825	GO:0000001	0.123
P01825	GO:0000002	0.456
P01877	GO:0000001	0.123
P01877	GO:0000002	0.456
P01909	GO:0000001	0.123
P01909	GO:0000002	0.456
P02452	GO:0000001	0.123
P02452	GO:0000002	0.456
P02511	GO:0000001	0.123
P02511	GO:0000002	0.456
P02538	GO:0000001	0.123
P02538	GO:0000002	0.456
P02649	GO:0000001	0.123
P02649	GO:0000002	0.456
P02679	GO:0000001	0.123
P02679	GO:0000002	0.456
P02743	GO:0000001	0.123
P02743	GO:0000002	0.456
P02745	GO:0000001	0.123
P02745	GO:0000002	0.456
P02747	GO:0000001	0.123
P02747	GO:0000002	0.456
P02748	GO:0000001	0.123
P02748	GO:0000002	0.456
P02771	GO:0000001	0.123
P02771	GO:0000002	0.456
P02774	GO:0000001	0.123
P02774	GO:0000002	0.456
P02776	GO:0000001	0.123
P02776	GO:0000002	0.456
P02786	GO:0000001	0.123
P02786	GO:0000002	0.456
P02812	GO:0000001	0.123
P02812	GO:0000002	0.456
P03915	GO:0000001	0.123
P03915	GO:0000002	0.456
P03951	GO:0000001	0.123
P03951	GO:0000002	0.456
P03956	GO:0000001	0.123
P03956	GO:0000002	0.456
P03999	GO:0000001	0.123
P03999	GO:0000002	0.456
P04062	GO:0000001	0.123
P04062	GO:0000002	0.456
P04080	GO:0000001	0.123
P04080	GO:0000002	0.456
P04090	GO:0000001	0.123
P04090	GO:0000002	0.456
P04155	GO:0000001	0.123
P04155	GO:0000002	0.456
P04179	GO:0000001	0.123
P04179	GO:0000002	0.456
P04180	GO:0000001	0.123
P04180	GO:0000002	0.456
P04198	GO:0000001	0.123
P04198	GO:0000002	0.456
P04201	GO:0000001	0.123
P04201	GO:0000002	0.456
P04275	GO:0000001	0.123
P04275	GO:0000002	0.456
P04406	GO:0000001	0.123
P04406	GO:0000002	0.456
P04626	GO:0000001	0.123
P04626	GO:0000002	0.456
P04731	GO:0000001	0.123
P04731	GO:0000002	0.456
P04844	GO:0000001	0.123
P04844	GO:0000002	0.456
P05106	GO:0000001	0.123
P05106	GO:0000002	0.456
P05177	GO:0000001	0.123
P05177	GO:0000002	0.456
P05204	GO:0000001	0.123
P05204	GO:0000002	0.456
P05362	GO:0000001	0.123
P05362	GO:0000002	0.456
P05386	GO:0000001	0.123
P05386	GO:0000002	0.456
P05451	GO:0000001	0.123
P05451	GO:0000002	0.456
P05452	GO:0000001	0.123
P05452	GO:0000002	0.456
P05787	GO:0000001	0.123
P05787	GO:0000002	0.456
P05813	GO:0000001	0.123
P05813	GO:0000002	0.456
P05814	GO:0000001	0.123
P05814	GO:0000002	0.456
P05976	GO:0000001	0.123
P05976	GO:0000002	0.456
P05997	GO:0000001	0.123
P05997	GO:0000002	0.456
P06028	GO:0000001	0.123
P06028	GO:0000002	0.456
P06126	GO:0000001	0.123
P06126	GO:0000002	0.456
P06454	GO:0000001	0.123
P06454	GO:0000002	0.456
P06734	GO:0000001	0.123
P06734	GO:0000002	0.456
P06756	GO:0000001	0.123
P06756	GO:0000002	0.456
P06865	GO:0000001	0.123
P06865	GO:0000002	0.456
P06899	GO:0000001	0.123
P06899	GO:0000002	0.456
P07197	GO:0000001	0.123
P07197	GO:0000002	0.456
P07305	GO:0000001	0.123
P07305	GO:0000002	0.456
P07359	GO:0000001	0.123
