EntryID	term	aspect
Q9UD71	GO:0007165	P
Q8IN81	GO:0005515	F
Q8VYN9	GO:0002238	P
Q8VYN9	GO:0009507	C
Q8VYN9	GO:0009536	C
P40750	GO:0005515	F
Q9C8J7	GO:0005634	C
Q9C8J7	GO:0031490	F
Q9C8J7	GO:0009793	P
Q9C8J7	GO:0010228	P
Q9C8J7	GO:0060776	P
Q9C8J7	GO:0048188	C
Q9SUI6	GO:0005634	C
Q9SUI6	GO:0009507	C
Q9SUI6	GO:0009534	C
Q9SUI6	GO:0009535	C
Q9SUI6	GO:0009579	C
Q9VUF8	GO:0005739	C
Q9VUF8	GO:0004501	F
Q9VUF8	GO:0045456	P
Q9VUF8	GO:0035074	P
Q9VUF8	GO:0007295	P
Q9VUF8	GO:0007298	P
Q9VUF8	GO:0007391	P
Q9VUF8	GO:0007417	P
Q9VUF8	GO:0007494	P
Q9VUF8	GO:0008258	P
O81027	GO:0005739	C
O81027	GO:0004419	F
O81027	GO:0005515	F
P91124	GO:0005737	C
P91124	GO:0005794	C
P91124	GO:0090325	P
P91124	GO:1990502	P
P91124	GO:0005515	F
P91124	GO:0031267	F
P91124	GO:0046928	P
P01210	GO:0005515	F
P40031	GO:0005628	C
P40031	GO:0005829	C
P40031	GO:0030437	P
P40031	GO:0030476	P
P40031	GO:0032120	P
Q04418	GO:0005737	C
Q04418	GO:0006366	P
Q8IXT2	GO:1990837	F
P04808	GO:0005179	F
P04808	GO:0005515	F
B5ME19	GO:0005515	F
P28331	GO:0005515	F
P28331	GO:0005739	C
P60570	GO:0032991	C
P60570	GO:0005243	F
P60570	GO:0044877	F
P60570	GO:0007267	P
P60570	GO:0005515	F
P60570	GO:0044325	F
P60570	GO:0097110	F
P60570	GO:0002020	F
P60570	GO:0005198	F
P60570	GO:0005886	C
P32621	GO:0005794	C
P32621	GO:0004382	F
P32621	GO:0045134	F
P32621	GO:0006486	P
Q8N684	GO:0005515	F
C9JRZ8	GO:0016616	F
C9JRZ8	GO:0005739	C
C9JRZ8	GO:0005829	C
C9JRZ8	GO:0004303	F
C9JRZ8	GO:0005515	F
Q5XJA3	GO:0005737	C
Q5XJA3	GO:0005794	C
Q5XJA3	GO:0034237	F
Q5XJA3	GO:0001757	P
Q5XJA3	GO:0010669	P
Q15007	GO:0005634	C
Q15007	GO:0005654	C
Q15007	GO:0016607	C
Q15007	GO:0036396	C
Q15007	GO:0000381	P
Q15007	GO:0042802	F
Q15007	GO:0005515	F
Q15007	GO:0031965	C
Q15007	GO:0006397	P
Q86I44	GO:0001891	C
Q86I44	GO:1902351	P
Q86I44	GO:0008270	F
Q86I44	GO:0050766	P
Q86I44	GO:0030866	P
Q86I44	GO:0046847	P
Q86I44	GO:0005515	F
T1RRI5	GO:0102889	F
T1RRI5	GO:0016829	F
T1RRI5	GO:0010333	F
T1RRI5	GO:0034005	F
T1RRI5	GO:0010597	P
T1RRI5	GO:0051762	P
Q05595	GO:0043190	C
Q05595	GO:0006824	P
Q9M647	GO:0005783	C
A0A7J6KE60	GO:0160211	C
A0A7J6KE60	GO:1901475	P
A0A7J6KE60	GO:0003333	P
A0A7J6KE60	GO:0005515	F
O14359	GO:0005634	C
O14359	GO:0005829	C
P06781	GO:0016020	C
P06781	GO:0003924	F
P06781	GO:0030010	P
P06781	GO:0031505	P
P06781	GO:0007015	P
P06781	GO:0007017	P
P06781	GO:0007264	P
P06781	GO:0071944	C
P06781	GO:0005515	F
C0LGG7	GO:0009506	C
Q12064	GO:0030437	P
Q9LZB8	GO:0005886	C
Q9LZB8	GO:0009507	C
Q9LZB8	GO:0009941	C
Q96PU8	GO:0160089	F
Q96PU8	GO:0005829	C
Q96PU8	GO:0010494	C
Q96PU8	GO:0035198	F
Q96PU8	GO:2000626	P
Q96PU8	GO:0016525	P
Q96PU8	GO:0048255	P
Q96PU8	GO:0003730	F
Q96PU8	GO:0005515	F
P42182	GO:0032297	P
P42182	GO:0051781	P
P86728	GO:0005576	C
P18671	GO:0030246	F
Q8BZ32	GO:0005634	C
Q8BZ32	GO:0003682	F
Q8BZ32	GO:0003007	P
Q8BZ32	GO:0035630	P
Q8BZ32	GO:0030225	P
Q8BZ32	GO:0030316	P
Q8BZ32	GO:1900159	P
Q8BZ32	GO:0048704	P
Q8BZ32	GO:0007507	P
Q8BZ32	GO:0007512	P
Q8BZ32	GO:0045651	P
Q8BZ32	GO:0045672	P
Q8BZ32	GO:0000122	P
Q8BZ32	GO:0005515	F
P07998	GO:0004522	F
P07998	GO:0005515	F
P07998	GO:0004540	F
P07998	GO:0070062	C
F1PZQ5	GO:0001917	C
F1PZQ5	GO:0001895	P
P11686	GO:0005515	F
Q61136	GO:0005694	C
O43182	GO:0072686	C
O43182	GO:0005829	C
Q9WUC4	GO:0043066	P
Q9WUC4	GO:0006979	P
Q9WUC4	GO:0060003	P
Q9WUC4	GO:0051117	F
Q6DBW0	GO:0003140	P
Q6DBW0	GO:0035469	P
Q6DBW0	GO:0007368	P
Q6DBW0	GO:0071908	P
Q07627	GO:0005829	C
Q07627	GO:0005515	F
Q9SHJ5	GO:0005739	C
Q9SHJ5	GO:0016020	C
Q9SHJ5	GO:0090447	F
Q9SHJ5	GO:0048235	P
P43297	GO:0005515	F
P43297	GO:0008233	F
P43297	GO:0008234	F
P43297	GO:0000932	C
P43297	GO:0010494	C
P43297	GO:0016567	P
P43297	GO:0099503	C
P43297	GO:0048046	C
P43297	GO:0000325	C
P43297	GO:0005634	C
P43297	GO:0005773	C
P43297	GO:0009506	C
P43297	GO:0050832	P
P43297	GO:0090333	P
P43297	GO:0005737	C
P43297	GO:0005886	C
P0C420	GO:0009536	C
Q9M2U3	GO:0000118	C
Q9M2U3	GO:0005515	F
Q9FH16	GO:0005783	C
Q9FH16	GO:0016192	P
P9WG29	GO:0005576	C
P9WG29	GO:0042127	P
P9WG29	GO:0010628	P
P9WG29	GO:0010629	P
P9WG29	GO:0085016	P
P9WG29	GO:0005515	F
P9WG29	GO:0009372	P
O05797	GO:0032324	P
O05797	GO:0003677	F
O05797	GO:0006355	P
P0AAE2	GO:0005886	C
Q8K1M6	GO:0005515	F
P10070	GO:0098586	P
P10070	GO:0045944	P
P10070	GO:0005634	C
P10070	GO:0003700	F
P28493	GO:0009615	P
P28493	GO:0009627	P
P28493	GO:0031540	P
P28493	GO:0046686	P
P28493	GO:0003729	F
P28493	GO:0010224	P
P28493	GO:0099503	C
P28493	GO:0048046	C
P28493	GO:0000325	C
P28493	GO:0005739	C
P28493	GO:0009505	C
Q9ZT16	GO:0016020	C
Q9ZT16	GO:0010198	P
P11217	GO:0008184	F
P11217	GO:0005980	P
P11217	GO:0005977	P
P11217	GO:0005829	C
P11217	GO:0005515	F
P11217	GO:0070062	C
Q9H0R8	GO:0005543	F
Q9H0R8	GO:0005739	C
Q9H0R8	GO:0005515	F
Q9H0R8	GO:0005776	C
Q9H0R8	GO:0030957	F
Q9H0R8	GO:0000421	C
Q9H0R8	GO:0005829	C
Q9H0R8	GO:0036064	C
Q9H0R8	GO:0005886	C
Q9H0R8	GO:0005929	C
Q9H0R8	GO:0031625	F
Q9UUM2	GO:0000785	C
Q9UUM2	GO:0011000	P
Q9UUM2	GO:0031298	C
Q9UUM2	GO:0003677	F
Q9UUM2	GO:0003690	F
Q9UUM2	GO:0000403	F
Q9UUM2	GO:0044732	C
Q9UUM2	GO:0031297	P
Q9UUM2	GO:0007534	P
Q9UUM2	GO:0005515	F
Q9UUM2	GO:0043111	P
Q9UUM2	GO:0005634	C
Q96DV4	GO:0005739	C
Q96DV4	GO:0005829	C
P9WLA1	GO:0005886	C
P30041	GO:0031625	F
P30041	GO:0005737	C
P30041	GO:0047184	F
P30041	GO:0004623	F
P30041	GO:0005515	F
P30041	GO:0035578	C
P30041	GO:0005576	C
P30041	GO:0005829	C
P30041	GO:0045296	F
P30041	GO:0042802	F
P30041	GO:0004602	F
P30041	GO:0098869	P
P30041	GO:0046475	P
P30041	GO:0006979	P
P30041	GO:0047499	F
P30041	GO:0048471	C
P30041	GO:0005634	C
P30041	GO:0048026	P
P30041	GO:0070062	C
P30041	GO:0005615	C
P30041	GO:0016020	C
O18229	GO:0055120	C
O18229	GO:0005783	C
O18229	GO:0030017	C
O18229	GO:0005634	C
O54851	GO:0019228	P
O54851	GO:0007267	P
O54851	GO:0007268	P
O54851	GO:0007601	P
O54851	GO:0005515	F
Q2NL82	GO:0005654	C
Q2NL82	GO:0005829	C
Q2NL82	GO:0005515	F
Q2NL82	GO:0003723	F
Q9UK61	GO:0005654	C
Q9D4B2	GO:0097728	C
Q9D4B2	GO:0097729	C
Q9D4B2	GO:0005930	C
Q9D4B2	GO:0036158	P
Q9D4B2	GO:0030324	P
Q9D4B2	GO:0007420	P
Q9D4B2	GO:0007507	P
Q9D4B2	GO:0090660	P
Q9D4B2	GO:0060287	P
Q90WA1	GO:0004867	F
Q90WA1	GO:0044469	P
Q6P6T4	GO:0035255	F
P0C342	GO:0009536	C
P54144	GO:0005515	F
P54144	GO:0008519	F
P54144	GO:0005886	C
P54144	GO:0009413	P
P54144	GO:0051258	P
P54144	GO:0009506	C
P54144	GO:0010311	P
P54144	GO:0080181	P
P54144	GO:0110067	C
P54144	GO:0072488	P
Q5F1R6	GO:0005730	C
Q5F1R6	GO:0005829	C
Q1G3U5	GO:0005886	C
Q1G3U5	GO:0009501	C
Q1G3U5	GO:0009630	P
Q9JMA2	GO:0008479	F
Q9JMA2	GO:0005737	C
Q9JMA2	GO:0005515	F
Q9JMA2	GO:0032991	C
Q9JMA2	GO:0032473	C
Q9JMA2	GO:0002099	P
Q9JMA2	GO:0005634	C
Q9JMA2	GO:0005739	C
P17571	GO:0042128	P
P17571	GO:0009703	F
P17571	GO:0071949	F
P0ADJ3	GO:0090540	P
P04797	GO:0008017	F
P04797	GO:0005634	C
P04797	GO:0005737	C
P04797	GO:0005829	C
P04797	GO:0015630	C
P04797	GO:0035606	P
P04797	GO:0004365	F
P04797	GO:0050821	P
P04797	GO:0000226	P
P04797	GO:0051402	P
P04797	GO:0005515	F
P04797	GO:0045471	P
P04797	GO:0006094	P
P04797	GO:0007565	P
P04797	GO:1905460	P
P04797	GO:0141156	P
P04797	GO:0006096	P
P04797	GO:0042802	F
P04797	GO:0035605	F
P04797	GO:0007263	P
P04797	GO:0099092	C
P04797	GO:0098978	C
P37267	GO:0031966	C
P37267	GO:0005739	C
P37267	GO:0034551	P
P37267	GO:0005743	C
Q94527	GO:0051607	P
Q94527	GO:0000791	C
Q94527	GO:0005634	C
Q94527	GO:0005737	C
Q94527	GO:0005829	C
Q94527	GO:0009617	P
Q94527	GO:0045944	P
Q94527	GO:0050829	P
Q94527	GO:0046426	P
Q94527	GO:0006955	P
Q94527	GO:0006964	P
Q94527	GO:0001228	F
Q94527	GO:0000977	F
Q94527	GO:0000981	F
Q94527	GO:0061057	P
Q94527	GO:0045088	P
Q94527	GO:0002225	P
Q94527	GO:0002230	P
Q94527	GO:0034198	P
Q94527	GO:0042742	P
Q94527	GO:0010628	P
Q94527	GO:2000647	P
Q94527	GO:0140374	P
Q94527	GO:0140896	P
Q94527	GO:0045089	P
Q94527	GO:0045429	P
Q94527	GO:0048813	P
Q94527	GO:0048935	P
Q94527	GO:0050766	P
Q94527	GO:0006963	P
Q94527	GO:0006967	P
Q94527	GO:0006974	P
Q94527	GO:0106222	F
Q94527	GO:0030547	F
Q94527	GO:0005654	C
Q94527	GO:0005515	F
O95294	GO:0005096	F
O95294	GO:0005543	F
O95294	GO:0007165	P
O95294	GO:0005829	C
O95294	GO:0005886	C
O95294	GO:1903861	P
O74689	GO:0007097	P
O74689	GO:0005515	F
L0PIN3	GO:0005576	C
L0PIN3	GO:0031712	F
L0PIN3	GO:0031713	F
L0PIN3	GO:1904320	P
L0PIN3	GO:1904349	P
L0PIN3	GO:1905655	P
L0PIN3	GO:0070474	P
Q6P2H3	GO:0005730	C
Q6P2H3	GO:0005794	C
Q6P2H3	GO:0005813	C
Q6P2H3	GO:0005829	C
P63321	GO:0001843	P
P63321	GO:0017157	P
P63321	GO:0051665	P
P63321	GO:0005515	F
P63321	GO:0003924	F
P63321	GO:0030659	C
P63321	GO:0043209	C
Q7M725	GO:0001580	P
Q9C5C2	GO:0002213	P
Q9C5C2	GO:0009737	P
Q9C5C2	GO:0010119	P
Q9C5C2	GO:0019137	F
Q9C5C2	GO:0099503	C
Q9C5C2	GO:0048046	C
Q9C5C2	GO:0000325	C
Q9C5C2	GO:0005777	C
Q9C5C2	GO:0009506	C
Q9C5C2	GO:0009507	C
Q9C5C2	GO:0009536	C
Q9C5C2	GO:0022626	C
Q9C5C2	GO:0019762	P
Q5NDE5	GO:0007420	P
Q5NDE5	GO:0055001	P
Q5NDE5	GO:0060041	P
Q8NCN5	GO:0005739	C
Q8NCN5	GO:0005759	C
P06869	GO:0042127	P
P06869	GO:0001666	P
P06869	GO:0042730	P
P06869	GO:0014909	P
P06869	GO:0005515	F
P06869	GO:1905370	C
Q8BVZ1	GO:0005811	C
Q8BVZ1	GO:0019915	P
Q8BVZ1	GO:0005737	C
Q8BVZ1	GO:0035359	P
Q8BVZ1	GO:0010867	P
Q8BVZ1	GO:0010890	P
Q8BVZ1	GO:0010897	P
Q8BVZ1	GO:0031999	P
Q8BVZ1	GO:0032000	P
Q8BVZ1	GO:0050995	P
Q8BVZ1	GO:0034389	P
Q8BVZ1	GO:2000378	P
Q8BVZ1	GO:0051646	P
Q8BVZ1	GO:0060192	P
Q8BVZ1	GO:0005515	F
Q8BVZ1	GO:0035473	F
Q8BVZ1	GO:0042802	F
Q8BVZ1	GO:0005829	C
Q92266	GO:0005515	F
Q06496	GO:0005436	F
Q06496	GO:0005886	C
Q06496	GO:0031526	C
Q06496	GO:0016036	P
Q06496	GO:0001503	P
Q06496	GO:0001822	P
Q06496	GO:0048471	C
Q06496	GO:0033189	P
Q06496	GO:0005768	C
Q06496	GO:0009986	C
Q06496	GO:0016324	C
Q06496	GO:0035864	P
Q06496	GO:0042431	P
Q06496	GO:0009100	P
Q06496	GO:0009410	P
Q06496	GO:0043434	P
Q06496	GO:2000120	P
Q06496	GO:2000187	P
Q06496	GO:0032026	P
Q06496	GO:0032355	P
Q06496	GO:0098719	P
Q06496	GO:0044341	P
Q06496	GO:0045838	P
Q06496	GO:1901128	P
Q06496	GO:1901652	P
Q06496	GO:1901684	P
Q06496	GO:0072350	P
Q06496	GO:0072734	P
Q06496	GO:0097066	P
Q06496	GO:0097187	P
Q06496	GO:0007584	P
Q06496	GO:0071107	P
Q06496	GO:0071248	P
Q06496	GO:0071374	P
Q06496	GO:0060416	P
Q06496	GO:0035435	P
Q06496	GO:0042802	F
Q06496	GO:0044877	F
Q06496	GO:0030165	F
O43747	GO:0005515	F
O43747	GO:0005794	C
O43747	GO:0005829	C
Q9NZE8	GO:0005515	F
Q9JJS0	GO:0005615	C
Q9JJS0	GO:0045669	P
Q9JJS0	GO:0045880	P
Q9JJS0	GO:1902732	P
Q9JJS0	GO:0003413	P
Q9JJS0	GO:0045778	P
Q9JJS0	GO:0005515	F
Q9JJS0	GO:0097108	F
Q9XWJ1	GO:0000184	P
Q9XWJ1	GO:0140313	F
Q3HS82	GO:0005604	C
Q3HS82	GO:0005911	C
Q3HS82	GO:0042475	P
Q3HS82	GO:0031012	C
Q9STX5	GO:0016887	F
Q9STX5	GO:0034976	P
Q9STX5	GO:0005515	F
Q9STX5	GO:0005783	C
Q9STX5	GO:0009306	P
Q9STX5	GO:0099503	C
Q9STX5	GO:0000325	C
Q9STX5	GO:0005634	C
Q9STX5	GO:0005739	C
Q9STX5	GO:0005829	C
Q9STX5	GO:0005886	C
Q9STX5	GO:0009506	C
Q9STX5	GO:0009507	C
Q9STX5	GO:0009414	P
Q9STX5	GO:0009651	P
Q9STX5	GO:0009934	P
Q9STX5	GO:0010075	P
P01590	GO:0009897	C
P01590	GO:0007219	P
P01590	GO:0042104	P
P01590	GO:0042130	P
P01590	GO:0043029	P
P01590	GO:2000561	P
P01590	GO:0004911	F
P01590	GO:0050672	P
P01590	GO:0006924	P
P01590	GO:0050728	P
P01590	GO:0050798	P
P01590	GO:0046013	P
P01590	GO:0046651	P
P01590	GO:0005515	F
P01590	GO:0019976	F
Q9P4W9	GO:0022627	C
Q9P4W9	GO:0005829	C
Q9W2X7	GO:0050807	P
Q5T5C0	GO:0005829	C
O04573	GO:0048046	C
O04573	GO:0010192	P
O04573	GO:0010214	P
P98131	GO:0016020	C
P40855	GO:0007031	P
P40855	GO:0005515	F
P14737	GO:0000785	C
P14737	GO:0042393	F
P14737	GO:0003690	F
P14737	GO:0006281	P
P14737	GO:0051726	P
P14737	GO:0008047	F
P14737	GO:0110027	P
P14737	GO:0031571	P
P14737	GO:0031573	P
P14737	GO:0006289	P
P14737	GO:0006302	P
P14737	GO:0045944	P
P14737	GO:0000077	P
P14737	GO:0005515	F
Q9ULU4	GO:0140015	F
Q9ULU4	GO:0005634	C
Q9ULU4	GO:0030336	P
Q9ULU4	GO:0003714	F
Q9ULU4	GO:0005515	F
Q9ULU4	GO:0005654	C
Q9ULU4	GO:0005730	C
Q9ULU4	GO:0140109	F
Q9ULU4	GO:0008270	F
Q9ULU4	GO:0090734	C
Q9ULU4	GO:0000785	C
Q9ULU4	GO:0019904	F
Q9ULU4	GO:0000724	P
Q9ULU4	GO:0032968	P
Q9ULU4	GO:0005737	C
Q9ULU4	GO:0007399	P
Q9ULU4	GO:0071168	P
Q9ULU4	GO:0000122	P
P25524	GO:0042802	F
P25524	GO:0008198	F
P25524	GO:0008270	F
P25524	GO:0004131	F
P25524	GO:0035888	F
P25524	GO:0006209	P
P25524	GO:0005829	C
Q8N661	GO:0016020	C
Q8N661	GO:0047408	F
Q8N661	GO:0046485	P
Q8N661	GO:0047826	F
Q8N661	GO:0016803	F
Q8N661	GO:0005789	C
Q8N661	GO:0036151	P
Q8N661	GO:0042802	F
Q8N661	GO:0005515	F
Q8N661	GO:0005737	C
P40565	GO:0005686	C
P40565	GO:0070274	C
P40565	GO:0000384	F
P40565	GO:0000398	P
P40565	GO:0006406	P
P40565	GO:0000245	P
P40565	GO:0000349	P
P40565	GO:0005515	F
P40565	GO:0051237	P
P40565	GO:0000974	C
P26647	GO:0003841	F
P26647	GO:0005886	C
P26647	GO:0006654	P
Q0WPF2	GO:0006397	P
Q0WPF2	GO:0005634	C
Q0WPF2	GO:0005737	C
Q0WPF2	GO:0009911	P
Q0WPF2	GO:0031440	P
Q0WPF2	GO:0005515	F
A7MBH5	GO:0036158	P
A7MBH5	GO:0120228	C
A7MBH5	GO:0003341	P
A7MBH5	GO:0005515	F
P9WNA7	GO:0005886	C
P42222	GO:0004634	F
P42222	GO:0005737	C
P43256	GO:0008299	P
P43256	GO:0016104	P
P43256	GO:0016126	P
P04441	GO:0005615	C
P04441	GO:0005764	C
P04441	GO:0005770	C
P04441	GO:0050821	P
P04441	GO:0005515	F
Q9C6I7	GO:0009825	P
Q8C3Q5	GO:0098985	C
Q8C3Q5	GO:0014069	C
Q8C3Q5	GO:0035255	F
Q8C3Q5	GO:0106040	P
Q8C3Q5	GO:0097112	P
Q8C3Q5	GO:0007214	P
Q8C3Q5	GO:0050811	F
Q8C3Q5	GO:1904717	P
Q8C3Q5	GO:1900273	P
Q8C3Q5	GO:0007613	P
Q8C3Q5	GO:0005515	F
Q8C3Q5	GO:0099634	C
Q8C3Q5	GO:0098978	C
Q86WX3	GO:0042274	P
Q86WX3	GO:0032040	C
Q86WX3	GO:0005515	F
Q86WX3	GO:0005654	C
Q86WX3	GO:0005730	C
Q86WX3	GO:0005829	C
Q86WX3	GO:0003723	F
Q86WX3	GO:0019899	F
Q12122	GO:0005634	C
Q12122	GO:0004410	F
Q12122	GO:0019878	P
Q12122	GO:0005515	F
Q12117	GO:0005886	C
Q12117	GO:0005739	C
Q12117	GO:0005783	C
P51427	GO:0003729	F
P51427	GO:0000325	C
P51427	GO:0005829	C
P51427	GO:0009505	C
P51427	GO:0009506	C
P51427	GO:0022626	C
Q969Z0	GO:0005739	C
O43684	GO:0005654	C
Q99720	GO:0005635	C
Q99720	GO:0005783	C
Q99720	GO:0014069	C
Q99720	GO:0016020	C
Q99720	GO:0043523	P
Q99720	GO:0070207	P
Q99720	GO:0005829	C
Q99720	GO:0005515	F
Q86XP1	GO:0005886	C
Q86XP1	GO:0032093	F
Q86XP1	GO:0032991	C
Q86XP1	GO:0042802	F
Q86XP1	GO:0019900	F
Q5RL73	GO:0005654	C
P45879	GO:0005739	C
Q8VYE2	GO:0005634	C
Q8VYE2	GO:0005739	C
Q8VYE2	GO:0005743	C
Q05957	GO:0042803	F
Q05957	GO:0006107	P
Q05957	GO:0000287	F
Q05957	GO:0030603	F
Q05957	GO:0047776	F
A3KPQ7	GO:0005886	C
A3KPQ7	GO:0004415	F
A3KPQ7	GO:0030214	P
A3KPQ7	GO:1900748	P
A3KPQ7	GO:0001947	P
A3KPQ7	GO:0003190	P
A3KPQ7	GO:1903670	P
A3KPQ7	GO:0003318	P
A3KPQ7	GO:0003143	P
A3KPQ7	GO:0003197	P
A3KPQ7	GO:0016203	P
A3KPQ7	GO:0030111	P
A3KPQ7	GO:1901203	P
A3KPQ7	GO:0055008	P
A3KPQ7	GO:0060415	P
A3KPQ7	GO:0060974	P
Q9LUS6	GO:0005773	C
Q63087	GO:0005634	C
Q63087	GO:0042803	F
Q63087	GO:0045893	P
Q63087	GO:0003700	F
Q63087	GO:0001501	P
Q8TBA6	GO:0000139	C
Q8TBA6	GO:0030133	C
Q8TBA6	GO:0005794	C
Q8TBA6	GO:0031985	C
Q8TBA6	GO:0005801	C
Q8TBA6	GO:0016020	C
Q8TBA6	GO:0031267	F
Q8TBA6	GO:0048193	P
Q8TBA6	GO:0007030	P
Q8TBA6	GO:0042803	F
Q9WUV6	GO:0001669	C
Q9WUV6	GO:0007286	P
P07711	GO:0008234	F
P07711	GO:0005764	C
P07711	GO:0005771	C
P07711	GO:0005886	C
P07711	GO:0005515	F
P07711	GO:0039654	P
P07711	GO:0016540	P
P07711	GO:0019064	P
P07711	GO:0019065	P
P07711	GO:0030574	P
P07711	GO:0031638	P
P07711	GO:0046718	P
P07711	GO:0004197	F
P07711	GO:0036021	C
P07711	GO:0043202	C
P07711	GO:0005576	C
P07711	GO:0071682	C
P07711	GO:0019886	P
P07711	GO:0005518	F
P07711	GO:0005615	C
P07711	GO:0042393	F
P07711	GO:0006508	P
P07711	GO:0051603	P
P07711	GO:0005634	C
P07711	GO:0031012	C
P07711	GO:0043394	F
P07711	GO:0001968	F
P07711	GO:0005794	C
P07711	GO:0002250	P
P07711	GO:0097067	P
P07711	GO:0019882	P
P07711	GO:0070062	C
P07711	GO:0097655	F
Q8BGQ4	GO:0021542	P
Q8BGQ4	GO:0150103	P
Q8BGQ4	GO:0071711	P
Q9XWU8	GO:0005737	C
Q9XWU8	GO:0016236	P
Q9XWU8	GO:1902902	P
Q86UA6	GO:0005737	C
Q86UA6	GO:0001650	C
Q86UA6	GO:0005654	C
C6KYS2	GO:0008218	P
P32644	GO:0010494	C
P32644	GO:0003678	F
P32644	GO:0006449	P
P32644	GO:0003729	F
P32644	GO:0005515	F
Q53EU6	GO:0003841	F
Q53EU6	GO:0005783	C
Q53EU6	GO:0005789	C
Q53EU6	GO:0006654	P
Q53EU6	GO:0004366	F
Q53EU6	GO:0019432	P
Q53EU6	GO:0032006	P
Q06104	GO:0005768	C
Q06104	GO:0005802	C
Q06104	GO:0044695	C
Q06104	GO:0005783	C
Q06104	GO:0031503	P
Q06104	GO:0140624	P
Q06104	GO:0051668	P
Q42563	GO:0003999	F
Q42563	GO:0006168	P
Q42563	GO:0005794	C
Q42563	GO:0005886	C
Q96QP1	GO:0002753	P
Q96QP1	GO:0000922	C
Q96QP1	GO:0005813	C
Q96QP1	GO:0005829	C
Q96QP1	GO:0005929	C
Q96QP1	GO:0043123	P
Q96QP1	GO:0004674	F
Q96QP1	GO:0045087	P
Q96QP1	GO:0060271	P
Q96QP1	GO:0005515	F
Q96QP1	GO:0048029	F
Q96QP1	GO:0036064	C
B7NZS8	GO:0022626	C
B7NZS8	GO:0003735	F
Q91029	GO:0030509	P
Q91029	GO:0009953	P
Q91029	GO:0048263	P
Q91029	GO:0006915	P
Q91029	GO:0031334	P
Q96KE9	GO:0005829	C
E9R598	GO:0010106	P
Q9LY50	GO:0042803	F
Q9FKM2	GO:0005739	C
Q9FKM2	GO:0009617	P
Q9FKM2	GO:0008308	F
Q9FKM2	GO:0005886	C
Q9FKM2	GO:0009536	C
P41000	GO:1990116	P
P41000	GO:0005829	C
Q90ZE4	GO:0001964	P
Q90ZE4	GO:0034205	P
Q90ZE4	GO:0010506	P
Q90ZE4	GO:0019896	P
Q90ZE4	GO:0022008	P
Q90ZE4	GO:0030318	P
Q90ZE4	GO:0007219	P
Q90ZE4	GO:0007420	P
Q90ZE4	GO:0061053	P
Q32KD2	GO:0005634	C
Q32KD2	GO:0005700	C
Q32KD2	GO:0005737	C
Q32KD2	GO:0010369	C
Q32KD2	GO:0046974	F
Q32KD2	GO:0048132	P
Q32KD2	GO:0048477	P
Q32KD2	GO:0141005	P
Q32KD2	GO:0040029	P
