"Echantillon","Classe_reelle","Classe_predite","BRCA","KIRC","COAD","LUAD","PRAD"
27,"LUAD","LUAD",0.000844385807046611,0.00223151815079053,0.00357105387420068,0.991082817754738,0.00227022441322397
28,"LUAD","LUAD",0.000686784360384202,0.00127097353405471,0.00112909575972675,0.995913453462618,0.00099969288321659
29,"PRAD","PRAD",0.00110059577100357,0.000654801490534663,0.00146769023115358,0.00119819870515639,0.995578713802152
30,"BRCA","BRCA",0.995877687495793,0.00124570511374544,0.000554925059327586,0.00072071183971623,0.00160097049141794
31,"LUAD","LUAD",0.000652073204869496,0.00158565226734078,0.00127045883672097,0.994998012746636,0.00149380294443296
32,"KIRC","KIRC",0.00133336600347432,0.995697825200711,0.000645582856558017,0.00148022939943221,0.00084299653982469
33,"PRAD","PRAD",0.00104997720366321,0.000668324705878954,0.00142314850398522,0.00102990567882472,0.995828643907648
34,"LUAD","LUAD",0.000588666313464055,0.00124243184253743,0.000947058498635459,0.996263466388277,0.000958376957085704
35,"PRAD","PRAD",0.00134248984058463,0.000932767862989644,0.00147464249894884,0.00108767266461706,0.99516242713286
36,"BRCA","BRCA",0.998607906995263,0.000427713321018447,0.000345447782501765,0.000308441405331148,0.00031049049588584
37,"BRCA","BRCA",0.998457311358988,0.000494565061198176,0.000395172215671042,0.000273126840027177,0.000379824524115341
38,"BRCA","BRCA",0.998110276786801,0.000629006753142336,0.000418546383513465,0.000332898026988188,0.000509272049554947
39,"BRCA","BRCA",0.998305180160573,0.00051428895687235,0.000428505839977567,0.000278437562004371,0.000473587480572731
40,"COAD","COAD",0.0020300743324937,0.00135460017592942,0.989568585231874,0.00326135255232485,0.0037853877073779
41,"PRAD","PRAD",0.000974949680627789,0.000743751808385131,0.00141293616030701,0.00126697547786966,0.99560138687281
42,"KIRC","KIRC",0.00162057096596204,0.995025485569447,0.000716613510956406,0.00162615808181672,0.00101117187181811
43,"BRCA","BRCA",0.996998886882339,0.000726107333347958,0.000616127938833084,0.000534595732950425,0.00112428211253006
44,"KIRC","KIRC",0.00137264778855811,0.995335516653948,0.000731697071216914,0.00157179916316244,0.000988339323114373
45,"LUAD","LUAD",0.000799284901211291,0.00135256253556113,0.00130668096577208,0.995165240451626,0.00137623114582928
46,"KIRC","KIRC",0.00137027439579811,0.995388640536058,0.00071032118631682,0.00157388305229615,0.000956880829531074
47,"BRCA","BRCA",0.997860205066085,0.000575471530496957,0.000427488507028713,0.000552708470419867,0.000584126425969786
48,"COAD","COAD",0.00196966743740175,0.00119423994344956,0.991209501041579,0.00262114851905103,0.00300544305851866
49,"PRAD","PRAD",0.00103500272574501,0.000649617221722398,0.00141258145388649,0.0010456798843073,0.995857118714339
50,"LUAD","LUAD",0.00735546109324393,0.00296115124733584,0.00661717683131015,0.980730910752483,0.0023353000756269
51,"BRCA","BRCA",0.996092484072314,0.000508349064680044,0.000904926034612939,0.00135180129579921,0.00114243953259367
52,"KIRC","KIRC",0.00138474007225147,0.99540980923849,0.000659428376076511,0.00163181657055588,0.00091420574262594
53,"BRCA","BRCA",0.99851552766394,0.000410859130505194,0.00041301642506168,0.000329953772576935,0.000330643007915988
54,"KIRC","KIRC",0.00140475227566757,0.995504618349153,0.000677697655475884,0.00151901004927221,0.000893921670431567
55,"BRCA","BRCA",0.99803399137586,0.000538994204195141,0.000522236784410588,0.00028567001375067,0.000619107621783938
56,"KIRC","KIRC",0.00142654433380138,0.995292609316034,0.00074444846401156,0.00155578234478215,0.000980615541371264
57,"LUAD","LUAD",0.000622996402906032,0.00133136604182751,0.000957390047865889,0.996109029590356,0.000979217917044855
58,"BRCA","BRCA",0.997727856809965,0.000589519919648107,0.000486212960372349,0.000491967323147547,0.000704442986867365
59,"PRAD","PRAD",0.00118778502585308,0.000701003953217793,0.0017889409386622,0.00114911923856853,0.995173150843699
60,"BRCA","BRCA",0.997981554839803,0.000550938814286237,0.000450235503607498,0.000461346836488481,0.00055592400581533
61,"COAD","COAD",0.00195483494962053,0.00107627873700823,0.991769972676105,0.00236526235294906,0.0028336512843167
62,"BRCA","BRCA",0.998197815610197,0.000527994326469381,0.000420818810195613,0.000360685705078929,0.000492685548059319
63,"COAD","COAD",0.00220646967377222,0.00137597711190203,0.989195905261444,0.00315367847742093,0.00406796947546149
64,"PRAD","PRAD",0.00106882559902809,0.000641460789653495,0.00141942957612872,0.00103016557338011,0.99584011846181
65,"COAD","COAD",0.00195920582380429,0.00117121942108789,0.991366130261615,0.00252741709094886,0.00297602740254404
66,"BRCA","BRCA",0.998556608601319,0.000479694166957708,0.000348606596904486,0.000275585740103056,0.000339504894715894
67,"BRCA","BRCA",0.997489729415178,0.000411141539610898,0.000613981291772784,0.000526294502720923,0.000958853250717851
68,"LUAD","LUAD",0.000680840195932443,0.00149993217905442,0.000969152651401194,0.995598159237614,0.00125191573599839
69,"BRCA","BRCA",0.997390600849349,0.000552202304309707,0.00068876473858435,0.000380807219673113,0.000987624888084034
70,"LUAD","LUAD",0.00333105792225721,0.00274847224567531,0.00124590481953624,0.990016883064663,0.00265768194786847
71,"LUAD","LUAD",0.000644796735103915,0.0012773615336457,0.000913322209226013,0.996095150650494,0.00106936887153008
72,"BRCA","BRCA",0.99835219046699,0.000437461339036537,0.000437817212008631,0.000288421056108245,0.000484109925856834
73,"BRCA","BRCA",0.997929157090481,0.000624361760486405,0.000323169933092185,0.000572681288585311,0.000550629927355304
74,"PRAD","PRAD",0.00100085125282807,0.000698077266273057,0.00147643001235593,0.00115375156959413,0.995670889898949
75,"PRAD","PRAD",0.00105089753321801,0.000648305885656412,0.00144642733503832,0.00109049869217586,0.995763870553911
76,"LUAD","LUAD",0.00180978638335625,0.00482168926675759,0.00585075170975604,0.984988931877145,0.00252884076298551
77,"KIRC","KIRC",0.00145248070901736,0.995247171890751,0.000721375502720318,0.00162823619472713,0.000950735702784574
78,"COAD","COAD",0.00191724313179841,0.00105699337921548,0.991941636576954,0.00229227981313742,0.00279184709889474
79,"BRCA","BRCA",0.998494531859209,0.000452317028510884,0.000363779138739478,0.00034598454795092,0.000343387425589264
80,"KIRC","KIRC",0.00142779547687657,0.995413972561996,0.000718475743803305,0.00151241604251915,0.000927340174804949
81,"LUAD","LUAD",0.00053655353881116,0.00119675081190685,0.00088594964615322,0.996457526616991,0.000923219386138202
82,"KIRC","KIRC",0.00142323269663577,0.995471227019648,0.000712881103339598,0.00148184216815124,0.000910817012225432
83,"PRAD","PRAD",0.00240476389249904,0.000821436947006373,0.00283904071837679,0.00251860653220628,0.991416151909911
84,"PRAD","PRAD",0.00115516954820929,0.000679596744025019,0.00149671018111489,0.00105034315226027,0.995618180374391
85,"BRCA","BRCA",0.997891114613952,0.000454988806433283,0.000634794517322752,0.000291955913918849,0.000727146148372727
86,"BRCA","BRCA",0.99651761908944,0.00112897413199517,0.000533882438648077,0.000471668016026529,0.00134785632388971
87,"BRCA","BRCA",0.998107282538889,0.000494385642252882,0.000461310502398641,0.000393163777863414,0.000543857538596189
88,"KIRC","KIRC",0.00157877081749693,0.9943225727678,0.00100177564090273,0.00177146960895186,0.00132541116484835
89,"BRCA","BRCA",0.998311914785658,0.000494660148068556,0.000422115087374413,0.000406587543698324,0.000364722435200524
90,"BRCA","BRCA",0.998532503328421,0.000415827684258336,0.000396399702115151,0.000265653995812293,0.000389615289393418
91,"BRCA","BRCA",0.997821738699562,0.000630773330552535,0.000450548516934923,0.000599301020638193,0.000497638432312429
92,"BRCA","BRCA",0.998064536134928,0.000423436196948375,0.000425679102333609,0.000511343972352959,0.000575004593437076
93,"KIRC","KIRC",0.00292730615819549,0.991157275153421,0.0011852698491741,0.00261320588501639,0.00211694295419251
94,"PRAD","PRAD",0.00127358496823992,0.000765990073335841,0.00144090738353547,0.00103287709845708,0.995486640476432
95,"BRCA","BRCA",0.997898463212877,0.000427237998753025,0.000560600310765104,0.000504302822567978,0.000609395655037274
96,"BRCA","BRCA",0.996958303202148,0.00100066625334078,0.000509148491973616,0.000843667402117175,0.000688214650420006
97,"BRCA","BRCA",0.998275920950953,0.000585569034176684,0.000338044171130454,0.000464839088378762,0.000335626755361294
98,"COAD","COAD",0.00203614235157694,0.00112235612393024,0.991580020187118,0.00250797646282743,0.00275350487454789
99,"KIRC","KIRC",0.00140955386550168,0.995246330050166,0.000715370603278493,0.00166772224740188,0.000961023233651656
100,"PRAD","PRAD",0.001138996739446,0.000727956474754001,0.00167742152390076,0.00110344481914737,0.995352180442752
101,"PRAD","PRAD",0.00158855232872891,0.000760731853157181,0.00186551048806117,0.00109897017022742,0.994686235159825
102,"BRCA","BRCA",0.99822112530237,0.000532529558145416,0.000373199507261805,0.000369558910243513,0.00050358672197888
103,"BRCA","BRCA",0.997993708465602,0.000456181184550581,0.00054899095763889,0.000429288735301587,0.000571830656906377
104,"COAD","COAD",0.00196637526708523,0.00115487148568331,0.9917523408332,0.00231042298998946,0.00281598942404168
105,"BRCA","BRCA",0.998639639850706,0.000432883448944932,0.000350316941775254,0.000274610929385823,0.000302548829188481
106,"LUAD","LUAD",0.000660860400704746,0.00127481242734193,0.00097136985606895,0.995980212912766,0.00111274440311822
107,"KIRC","KIRC",0.00147114213784183,0.995072906208895,0.000763719308857181,0.00156235715474657,0.00112987518965922
108,"BRCA","BRCA",0.998263483777997,0.000520975347339054,0.000386160773627174,0.000347172696785249,0.000482207404251426
109,"KIRC","KIRC",0.0101785219965312,0.970945323578442,0.00310784252105162,0.00293720265442798,0.0128311092495472
110,"KIRC","KIRC",0.00134375164647289,0.995489424528783,0.000683899301119543,0.00155335005299056,0.000929574470634277
111,"PRAD","PRAD",0.00269774545715082,0.00114922719248115,0.00190924862077313,0.00116179548457305,0.993081983245022
112,"BRCA","BRCA",0.998006947290928,0.000535679541909994,0.000451400988881449,0.00056180855079285,0.000444163627488063
113,"COAD","COAD",0.00200531365660889,0.0012561414435436,0.99077063868106,0.00289185576308848,0.00307605045569872
114,"BRCA","BRCA",0.996471673944768,0.000844244963587566,0.000523264823384882,0.000672745551802546,0.00148807071645714
115,"KIRC","KIRC",0.00162486502873561,0.995139359925122,0.000716424947522132,0.00153632260605551,0.000983027492564161
116,"LUAD","LUAD",0.000684044627445987,0.00134330211608967,0.00100518155451619,0.995925218403391,0.00104225329855707
117,"BRCA","BRCA",0.998616446673727,0.000436258601561445,0.00033747675417385,0.000321713608883624,0.000288104361654531
118,"PRAD","PRAD",0.00113401019884108,0.000710528226599177,0.00136515321406696,0.00115098931083615,0.995639319049657
119,"COAD","COAD",0.00198884856509954,0.00117616847374637,0.990446386257531,0.00293239966158273,0.00345619704203994
120,"KIRC","KIRC",0.00163930837926643,0.994784438170549,0.00085705731851577,0.00156066969349689,0.00115852643817248
121,"LUAD","BRCA",0.460390581697046,0.0656696527134686,0.0150725216116215,0.454017223512706,0.00485002046515876
122,"PRAD","PRAD",0.00138214071676499,0.000691158404837271,0.00164687629511918,0.000997732409543866,0.995282092173735
123,"KIRC","KIRC",0.00162919289280405,0.994916801766907,0.000740359740037741,0.001702894046951,0.0010107515533
124,"BRCA","BRCA",0.998668645027798,0.000425704995607453,0.000340103943760298,0.0002818652426584,0.000283680790175387
125,"BRCA","BRCA",0.997589840025259,0.000654629459893401,0.000695740798284866,0.000403877360192914,0.000655912356369846
126,"BRCA","BRCA",0.99824129577953,0.000503713173416488,0.000397470435144015,0.000310962129174036,0.000546558482735878
127,"BRCA","BRCA",0.998632218166885,0.000462394212549165,0.000368679893172552,0.000286115456425377,0.000250592270968047
128,"COAD","COAD",0.00205365704513094,0.00150348284182848,0.989308379896118,0.00320023902938649,0.00393424118753662
129,"BRCA","BRCA",0.998349641748528,0.000484378509029496,0.000353246972160591,0.00042331014482709,0.000389422625454683
130,"BRCA","BRCA",0.998252341061405,0.000522330266678414,0.000435833956582907,0.000374921733820359,0.000414572981513348
131,"LUAD","LUAD",0.000639470298650454,0.00160702940229024,0.00163342580576677,0.994457461708874,0.00166261278441872
132,"LUAD","LUAD",0.000792061610201131,0.00128392806993616,0.00152606151121649,0.995193651806234,0.00120429700241257
133,"BRCA","BRCA",0.998071725363584,0.000517550531636251,0.000457484400064568,0.000474072292280862,0.000479167412433997
134,"KIRC","KIRC",0.00175568292619713,0.994825170654628,0.000843979751264172,0.00153862224660637,0.0010365444213039
135,"COAD","COAD",0.00230748329968883,0.00125634764369365,0.990868147425543,0.00258471887861205,0.0029833027524628
136,"PRAD","PRAD",0.00107218816172433,0.000674505887157529,0.00132948498372471,0.00109526791880614,0.995828553048587
137,"LUAD","LUAD",0.000914445695060339,0.001477149057268,0.00104713730838287,0.995167076400569,0.00139419153871923
138,"PRAD","PRAD",0.00109342480738286,0.000647308855382069,0.00149214938883585,0.00105942063071158,0.995707696317688
139,"COAD","COAD",0.00189884170121431,0.00113741989880436,0.991408972022506,0.002418901383061,0.00313586499441438
140,"BRCA","BRCA",0.998159249678875,0.000594891475557074,0.000412813593820908,0.000401575689069741,0.00043146956267707
141,"KIRC","KIRC",0.00139308523761681,0.995336611100244,0.000729249610988899,0.00157191056113738,0.000969143490012792
142,"COAD","COAD",0.00212394790911994,0.00158934131844315,0.989084064893526,0.00344580288227503,0.00375684299663573
143,"BRCA","BRCA",0.998544517861357,0.000470502399172985,0.000323527928719451,0.000353652637733957,0.000307799173016472
144,"PRAD","PRAD",0.00108729482349471,0.000680966380174405,0.00141788402140633,0.00106035388262453,0.9957535008923
145,"PRAD","PRAD",0.00137374627762001,0.000818373006762043,0.00224970356768835,0.00117508064517499,0.994383096502755
146,"KIRC","KIRC",0.00139508168972947,0.995513661791753,0.000665905169842568,0.0015374773444633,0.000887874004211954
147,"LUAD","LUAD",0.000677750328647841,0.00131447963687819,0.00107276841653558,0.995919111019678,0.00101589059826072
148,"BRCA","BRCA",0.998348378932045,0.000482691388888037,0.000359211107479616,0.000412049908095799,0.00039766866349142
149,"KIRC","KIRC",0.00151193209962178,0.994853916725353,0.000889157877632934,0.00159936649220225,0.00114562680518981
150,"BRCA","BRCA",0.997848839823464,0.000648892755043361,0.000664113045871845,0.000446044859352661,0.000392109516267687
151,"BRCA","BRCA",0.99748263390279,0.000691810731699045,0.000578337674375713,0.000448339597048057,0.000798878094086753
152,"BRCA","BRCA",0.998088485182595,0.000536300471431126,0.000430590533963283,0.000403825259097863,0.00054079855291325
153,"LUAD","LUAD",0.000643232757246241,0.00124558407845452,0.00111780541906183,0.995807862167193,0.00118551557804469
154,"PRAD","PRAD",0.00131913860375154,0.000749601222625623,0.00154514436901623,0.0011748280775247,0.995211287727082
155,"BRCA","BRCA",0.998061675935768,0.000633966724198841,0.000470761333976012,0.000425041128174301,0.000408554877882931
156,"KIRC","KIRC",0.00137514216698626,0.995622185659215,0.000641671625395329,0.00149319069538067,0.000867809853023075
157,"KIRC","KIRC",0.00148614887785685,0.995387671946512,0.000719921091305327,0.00147544760358425,0.000930810480741421
158,"BRCA","BRCA",0.997770223999026,0.000652830576841916,0.000376257240240045,0.000704885999691474,0.000495802184200407
159,"KIRC","KIRC",0.00310541564026077,0.980462226299319,0.0044160006863144,0.00455769999812983,0.00745865737597585
